EpochID,Prediction
epoch071332,7
epoch071333,0
epoch071334,18
epoch071335,0
epoch071336,27
epoch071337,0
epoch071338,58
epoch071339,4
epoch071340,0
epoch071341,16
epoch071342,49
epoch071343,0
epoch071345,0
epoch071346,66
epoch071347,42
epoch071348,86
epoch071349,49
epoch071350,13
epoch071353,89
epoch071354,0
epoch071355,0
epoch071357,0
epoch071358,0
epoch071359,17
epoch071360,0
epoch071362,13
epoch071364,64
epoch071365,0
epoch071366,5
epoch071368,0
epoch071369,84
epoch071370,0
epoch071371,9
epoch071372,0
epoch071374,0
epoch071376,0
epoch071377,0
epoch071378,0
epoch071382,13
epoch071383,95
epoch071385,16
epoch071386,0
epoch071387,0
epoch071388,24
epoch071389,64
epoch071390,9
epoch071391,15
epoch071393,42
epoch071394,0
epoch071395,66
epoch071396,0
epoch071397,0
epoch071398,70
epoch071399,0
epoch071400,0
epoch071402,24
epoch071403,0
epoch071404,0
epoch071405,0
epoch071406,90
epoch071407,0
epoch071408,66
epoch071409,20
epoch071410,14
epoch071411,0
epoch071412,76
epoch071413,0
epoch071414,15
epoch071416,9
epoch071418,66
epoch071419,0
epoch071420,0
epoch071421,0
epoch071422,36
epoch071423,0
epoch071424,25
epoch071425,27
epoch071426,18
epoch071427,0
epoch071428,0
epoch071429,0
epoch071430,0
epoch071431,0
epoch071432,0
epoch071435,55
epoch071436,55
epoch071437,27
epoch071441,0
epoch071442,10
epoch071443,11
epoch071444,0
epoch071446,49
epoch071447,91
epoch071448,0
epoch071449,0
epoch071450,0
epoch071451,58
epoch071453,0
epoch071454,13
epoch071456,0
epoch071457,0
epoch071459,0
epoch071460,58
epoch071461,0
epoch071462,24
epoch071463,0
epoch071464,13
epoch071465,0
epoch071466,7
epoch071467,55
epoch071468,0
epoch071469,7
epoch071470,73
epoch071471,43
epoch071473,0
epoch071474,27
epoch071475,0
epoch071476,0
epoch071478,52
epoch071479,89
epoch071480,48
epoch071481,0
epoch071482,0
epoch071483,42
epoch071484,0
epoch071485,0
epoch071486,0
epoch071487,0
epoch071488,93
epoch071489,81
epoch071490,70
epoch071491,70
epoch071492,9
epoch071493,5
epoch071494,67
epoch071495,0
epoch071497,31
epoch071498,0
epoch071500,0
epoch071502,0
epoch071503,24
epoch071505,17
epoch071506,0
epoch071507,0
epoch071508,4
epoch071509,90
epoch071511,76
epoch071512,0
epoch071513,0
epoch071514,0
epoch071515,0
epoch071516,0
epoch071517,0
epoch071519,0
epoch071520,0
epoch071521,0
epoch071522,0
epoch071523,0
epoch071524,0
epoch071525,0
epoch071528,0
epoch071530,28
epoch071531,0
epoch071532,8
epoch071533,42
epoch071534,73
epoch071535,0
epoch071538,0
epoch071539,0
epoch071541,34
epoch071544,0
epoch071545,0
epoch071546,48
epoch071547,13
epoch071548,0
epoch071549,0
epoch071550,11
epoch071551,34
epoch071552,70
epoch071553,27
epoch071555,0
epoch071556,0
epoch071557,0
epoch071558,0
epoch071560,0
epoch071561,0
epoch071562,0
epoch071563,71
epoch071566,0
epoch071567,0
epoch071568,0
epoch071569,0
epoch071570,0
epoch071571,71
epoch071572,27
epoch071573,44
epoch071574,0
epoch071575,42
epoch071576,42
epoch071577,24
epoch071578,0
epoch071579,0
epoch071580,10
epoch071581,42
epoch071582,90
epoch071583,0
epoch071584,0
epoch071585,0
epoch071586,47
epoch071588,0
epoch071589,0
epoch071590,0
epoch071591,0
epoch071593,0
epoch071594,13
epoch071595,16
epoch071596,13
epoch071597,0
epoch071598,0
epoch071599,0
epoch071601,68
epoch071602,0
epoch071603,0
epoch071604,15
epoch071605,13
epoch071606,27
epoch071607,19
epoch071608,0
epoch071609,0
epoch071610,0
epoch071611,0
epoch071612,86
epoch071614,0
epoch071615,18
epoch071616,47
epoch071617,33
epoch071618,0
epoch071619,1
epoch071620,42
epoch071623,0
epoch071624,80
epoch071625,0
epoch071626,0
epoch071628,0
epoch071629,62
epoch071631,42
epoch071632,10
epoch071633,0
epoch071634,0
epoch071635,0
epoch071636,16
epoch071638,0
epoch071639,0
epoch071640,0
epoch071641,0
epoch071642,0
epoch071643,0
epoch071645,0
epoch071646,0
epoch071648,17
epoch071649,7
epoch071650,0
epoch071651,0
epoch071652,0
epoch071653,0
epoch071654,0
epoch071655,83
epoch071656,74
epoch071657,40
epoch071658,89
epoch071659,9
epoch071660,0
epoch071661,0
epoch071662,27
epoch071664,0
epoch071665,41
epoch071666,66
epoch071667,27
epoch071668,80
epoch071669,0
epoch071670,0
epoch071671,5
epoch071672,0
epoch071673,27
epoch071674,0
epoch071678,0
epoch071679,0
epoch071682,0
epoch071683,10
epoch071684,11
epoch071685,5
epoch071686,44
epoch071687,27
epoch071688,48
epoch071689,0
epoch071690,0
epoch071691,0
epoch071692,0
epoch071693,0
epoch071694,0
epoch071696,0
epoch071697,0
epoch071699,0
epoch071700,58
epoch071701,0
epoch071702,86
epoch071704,0
epoch071705,0
epoch071707,28
epoch071708,11
epoch071709,0
epoch071710,30
epoch071711,90
epoch071713,11
epoch071714,0
epoch071715,49
epoch071716,0
epoch071717,39
epoch071718,0
epoch071719,27
epoch071720,0
epoch071721,80
epoch071722,54
epoch071723,0
epoch071724,0
epoch071725,39
epoch071726,1
epoch071727,0
epoch071728,57
epoch071729,2
epoch071730,0
epoch071731,0
epoch071734,0
epoch071735,48
epoch071738,0
epoch071739,66
epoch071740,47
epoch071741,9
epoch071742,57
epoch071743,0
epoch071744,95
epoch071745,66
epoch071746,0
epoch071747,1
epoch071748,48
epoch071749,0
epoch071750,0
epoch071751,66
epoch071752,27
epoch071753,16
epoch071754,4
epoch071755,0
epoch071756,0
epoch071757,33
epoch071759,0
epoch071760,89
epoch071761,0
epoch071762,0
epoch071763,28
epoch071764,55
epoch071765,0
epoch071767,42
epoch071768,7
epoch071769,0
epoch071772,0
epoch071773,0
epoch071775,0
epoch071776,1
epoch071777,0
epoch071778,11
epoch071779,13
epoch071780,0
epoch071781,0
epoch071782,0
epoch071783,0
epoch071784,0
epoch071785,0
epoch071786,79
epoch071788,89
epoch071789,0
epoch071790,0
epoch071791,0
epoch071792,27
epoch071793,49
epoch071794,95
epoch071795,0
epoch071796,55
epoch071797,41
epoch071798,7
epoch071799,0
epoch071800,0
epoch071801,0
epoch071802,27
epoch071803,0
epoch071804,42
epoch071805,0
epoch071807,16
epoch071808,0
epoch071809,33
epoch071810,24
epoch071811,0
epoch071812,17
epoch071815,10
epoch071816,0
epoch071817,0
epoch071818,0
epoch071819,0
epoch071820,0
epoch071821,5
epoch071822,0
epoch071825,0
epoch071826,67
epoch071827,0
epoch071828,0
epoch071829,0
epoch071830,16
epoch071831,57
epoch071832,0
epoch071833,84
epoch071834,0
epoch071837,16
epoch071838,0
epoch071840,0
epoch071841,0
epoch071842,0
epoch071843,27
epoch071844,33
epoch071846,42
epoch071847,19
epoch071848,27
epoch071849,0
epoch071851,66
epoch071852,27
epoch071853,93
epoch071856,0
epoch071857,0
epoch071858,0
epoch071859,86
epoch071861,27
epoch071862,27
epoch071864,41
epoch071865,0
epoch071866,0
epoch071868,28
epoch071870,84
epoch071871,0
epoch071872,76
epoch071873,6
epoch071874,0
epoch071875,84
epoch071876,0
epoch071877,0
epoch071878,0
epoch071880,0
epoch071881,0
epoch071882,27
epoch071883,89
epoch071884,48
epoch071887,27
epoch071888,0
epoch071889,0
epoch071890,59
epoch071891,49
epoch071892,0
epoch071893,0
epoch071894,1
epoch071895,0
epoch071896,5
epoch071897,0
epoch071900,27
epoch071903,87
epoch071904,1
epoch071905,28
epoch071906,26
epoch071907,0
epoch071908,32
epoch071909,67
epoch071910,5
epoch071911,0
epoch071912,27
epoch071913,0
epoch071914,70
epoch071915,83
epoch071916,0
epoch071917,19
epoch071921,30
epoch071922,0
epoch071923,0
epoch071924,0
epoch071925,0
epoch071926,0
epoch071927,0
epoch071929,0
epoch071930,39
epoch071931,28
epoch071932,13
epoch071933,0
epoch071934,0
epoch071935,0
epoch071936,0
epoch071937,55
epoch071938,28
epoch071939,70
epoch071940,0
epoch071941,0
epoch071942,0
epoch071943,43
epoch071944,0
epoch071945,1
epoch071946,0
epoch071947,7
epoch071948,0
epoch071949,27
epoch071950,28
epoch071951,48
epoch071952,0
epoch071953,41
epoch071954,0
epoch071955,0
epoch071956,0
epoch071958,25
epoch071959,0
epoch071960,76
epoch071961,0
epoch071962,18
epoch071963,7
epoch071964,0
epoch071965,0
epoch071966,0
epoch071967,0
epoch071968,0
epoch071970,0
epoch071971,46
epoch071972,0
epoch071973,0
epoch071974,42
epoch071975,0
epoch071976,38
epoch071977,28
epoch071978,0
epoch071980,0
epoch071981,0
epoch071983,0
epoch071984,0
epoch071986,0
epoch071988,42
epoch071989,74
epoch071990,44
epoch071991,19
epoch071992,0
epoch071994,27
epoch071995,0
epoch071996,13
epoch071997,74
epoch072000,0
epoch072002,48
epoch072003,74
epoch072005,0
epoch072006,28
epoch072007,27
epoch072008,0
epoch072010,42
epoch072011,7
epoch072012,0
epoch072013,0
epoch072014,0
epoch072015,0
epoch072016,89
epoch072017,70
epoch072018,71
epoch072019,13
epoch072020,0
epoch072022,0
epoch072024,3
epoch072025,0
epoch072026,0
epoch072028,27
epoch072029,27
epoch072030,17
epoch072032,0
epoch072033,16
epoch072034,9
epoch072035,0
epoch072036,0
epoch072037,0
epoch072038,48
epoch072039,49
epoch072040,47
epoch072041,41
epoch072042,21
epoch072043,28
epoch072044,28
epoch072045,42
epoch072046,23
epoch072047,0
epoch072050,12
epoch072051,1
epoch072052,88
epoch072053,95
epoch072056,13
epoch072057,0
epoch072058,0
epoch072059,86
epoch072061,0
epoch072062,0
epoch072063,0
epoch072064,28
epoch072065,42
epoch072066,13
epoch072068,0
epoch072069,1
epoch072071,0
epoch072072,0
epoch072074,28
epoch072075,0
epoch072076,0
epoch072077,0
epoch072078,0
epoch072079,43
epoch072080,0
epoch072081,76
epoch072082,0
epoch072083,44
epoch072084,0
epoch072085,41
epoch072086,0
epoch072087,0
epoch072088,0
epoch072089,0
epoch072090,0
epoch072091,0
epoch072092,0
epoch072093,0
epoch072094,39
epoch072095,53
epoch072097,0
epoch072098,57
epoch072099,8
epoch072100,42
epoch072102,0
epoch072103,48
epoch072104,16
epoch072105,0
epoch072107,0
epoch072109,0
epoch072111,0
epoch072112,0
epoch072114,0
epoch072115,53
epoch072117,13
epoch072118,66
epoch072119,94
epoch072120,27
epoch072121,0
epoch072122,74
epoch072123,0
epoch072124,0
epoch072125,34
epoch072126,0
epoch072128,42
epoch072129,0
epoch072130,0
epoch072131,59
epoch072132,0
epoch072133,67
epoch072134,28
epoch072135,27
epoch072138,0
epoch072139,66
epoch072140,0
epoch072143,41
epoch072144,0
epoch072145,1
epoch072146,63
epoch072147,4
epoch072148,0
epoch072149,0
epoch072150,0
epoch072151,0
epoch072152,0
epoch072153,42
epoch072154,80
epoch072155,15
epoch072156,0
epoch072157,0
epoch072160,0
epoch072161,0
epoch072162,0
epoch072163,24
epoch072164,0
epoch072165,0
epoch072166,80
epoch072167,50
epoch072169,59
epoch072170,66
epoch072171,59
epoch072172,0
epoch072173,0
epoch072174,0
epoch072175,70
epoch072179,0
epoch072181,38
epoch072182,0
epoch072186,0
epoch072187,74
epoch072188,0
epoch072189,0
epoch072191,0
epoch072192,19
epoch072193,0
epoch072194,0
epoch072195,0
epoch072197,43
epoch072198,0
epoch072199,40
epoch072200,0
epoch072201,70
epoch072202,28
epoch072203,53
epoch072205,11
epoch072206,0
epoch072207,0
epoch072209,19
epoch072210,0
epoch072211,27
epoch072212,28
epoch072213,0
epoch072216,0
epoch072217,46
epoch072218,0
epoch072220,27
epoch072221,83
epoch072224,80
epoch072225,39
epoch072227,0
epoch072228,0
epoch072229,93
epoch072230,88
epoch072231,77
epoch072232,0
epoch072233,0
epoch072234,28
epoch072235,0
epoch072237,42
epoch072238,0
epoch072239,49
epoch072240,0
epoch072242,0
epoch072243,0
epoch072244,9
epoch072248,28
epoch072249,13
epoch072250,0
epoch072251,0
epoch072252,0
epoch072253,0
epoch072254,0
epoch072255,43
epoch072256,0
epoch072257,39
epoch072258,0
epoch072260,88
epoch072261,0
epoch072262,0
epoch072263,0
epoch072264,0
epoch072265,0
epoch072266,49
epoch072267,0
epoch072268,0
epoch072269,67
epoch072270,55
epoch072271,0
epoch072272,0
epoch072273,7
epoch072274,7
epoch072275,66
epoch072276,0
epoch072277,39
epoch072278,0
epoch072280,28
epoch072281,0
epoch072282,0
epoch072283,1
epoch072284,0
epoch072285,49
epoch072286,0
epoch072287,0
epoch072288,0
epoch072289,0
epoch072294,74
epoch072295,0
epoch072298,0
epoch072299,0
epoch072300,0
epoch072301,0
epoch072302,0
epoch072303,0
epoch072304,26
epoch072307,14
epoch072308,70
epoch072309,27
epoch072312,0
epoch072313,0
epoch072314,0
epoch072316,42
epoch072317,0
epoch072318,25
epoch072320,0
epoch072321,0
epoch072322,0
epoch072323,13
epoch072324,0
epoch072325,48
epoch072326,0
epoch072327,28
epoch072328,0
epoch072329,0
epoch072332,27
epoch072333,0
epoch072335,0
epoch072336,13
epoch072337,0
epoch072338,42
epoch072341,13
epoch072342,33
epoch072343,28
epoch072344,8
epoch072346,66
epoch072347,0
epoch072349,0
epoch072350,0
epoch072352,0
epoch072353,0
epoch072354,19
epoch072355,0
epoch072356,0
epoch072357,93
epoch072358,24
epoch072359,28
epoch072360,80
epoch072361,33
epoch072362,0
epoch072363,0
epoch072364,42
epoch072365,86
epoch072366,28
epoch072367,0
epoch072368,0
epoch072369,4
epoch072370,24
epoch072371,0
epoch072372,93
epoch072373,59
epoch072375,0
epoch072376,0
epoch072377,42
epoch072378,0
epoch072379,68
epoch072380,0
epoch072381,13
epoch072382,0
epoch072383,0
epoch072385,11
epoch072386,0
epoch072387,0
epoch072388,0
epoch072389,0
epoch072390,68
epoch072391,0
epoch072392,45
epoch072393,49
epoch072395,0
epoch072396,0
epoch072400,73
epoch072403,0
epoch072405,42
epoch072406,0
epoch072407,27
epoch072408,59
epoch072409,0
epoch072410,5
epoch072411,26
epoch072412,53
epoch072414,58
epoch072416,27
epoch072417,0
epoch072418,0
epoch072421,0
epoch072422,0
epoch072423,0
epoch072424,13
epoch072426,0
epoch072427,0
epoch072429,0
epoch072430,27
epoch072431,48
epoch072432,32
epoch072433,0
epoch072434,13
epoch072435,11
epoch072436,79
epoch072438,0
epoch072439,0
epoch072440,24
epoch072441,41
epoch072442,76
epoch072443,42
epoch072445,0
epoch072446,0
epoch072447,64
epoch072448,0
epoch072449,0
epoch072450,0
epoch072451,0
epoch072452,0
epoch072453,0
epoch072454,36
epoch072455,0
epoch072456,0
epoch072457,13
epoch072459,24
epoch072460,31
epoch072461,7
epoch072462,0
epoch072464,81
epoch072465,0
epoch072466,0
epoch072467,95
epoch072468,24
epoch072469,0
epoch072470,7
epoch072473,0
epoch072474,0
epoch072475,0
epoch072477,0
epoch072478,52
epoch072479,81
epoch072481,28
epoch072482,95
epoch072483,0
epoch072484,13
epoch072485,0
epoch072487,70
epoch072488,28
epoch072490,0
epoch072492,42
epoch072493,24
epoch072494,0
epoch072495,48
epoch072497,0
epoch072500,33
epoch072501,0
epoch072502,15
epoch072504,0
epoch072505,92
epoch072508,42
epoch072509,28
epoch072511,0
epoch072512,0
epoch072513,0
epoch072514,70
epoch072515,27
epoch072516,0
epoch072518,13
epoch072519,0
epoch072520,28
epoch072521,0
epoch072522,33
epoch072523,0
epoch072524,0
epoch072525,0
epoch072527,0
epoch072530,42
epoch072531,11
epoch072532,14
epoch072534,0
epoch072535,59
epoch072536,0
epoch072537,0
epoch072538,0
epoch072540,28
epoch072541,0
epoch072542,4
epoch072545,7
epoch072546,7
epoch072547,28
epoch072548,77
epoch072550,0
epoch072551,36
epoch072552,44
epoch072553,0
epoch072554,0
epoch072555,28
epoch072556,0
epoch072557,0
epoch072558,0
epoch072559,49
epoch072560,0
epoch072561,86
epoch072562,0
epoch072563,0
epoch072564,0
epoch072565,0
epoch072566,19
epoch072567,0
epoch072568,0
epoch072570,0
epoch072571,0
epoch072572,48
epoch072573,0
epoch072577,0
epoch072578,0
epoch072579,0
epoch072580,57
epoch072581,19
epoch072582,87
epoch072583,13
epoch072584,0
epoch072587,25
epoch072588,42
epoch072589,41
epoch072591,0
epoch072592,28
epoch072593,0
epoch072595,76
epoch072596,0
epoch072597,0
epoch072598,7
epoch072599,0
epoch072600,0
epoch072601,64
epoch072602,43
epoch072603,0
epoch072604,7
epoch072606,46
epoch072607,42
epoch072608,0
epoch072609,0
epoch072611,24
epoch072617,0
epoch072618,0
epoch072619,0
epoch072620,57
epoch072622,0
epoch072624,79
epoch072625,27
epoch072626,28
epoch072630,0
epoch072632,42
epoch072633,14
epoch072634,16
epoch072637,57
epoch072638,37
epoch072639,17
epoch072642,5
epoch072643,0
epoch072644,13
epoch072645,68
epoch072646,0
epoch072647,0
epoch072651,33
epoch072652,0
epoch072653,0
epoch072654,13
epoch072655,0
epoch072657,0
epoch072658,0
epoch072659,5
epoch072661,0
epoch072663,9
epoch072664,0
epoch072665,37
epoch072666,0
epoch072667,4
epoch072668,0
epoch072670,67
epoch072671,0
epoch072673,48
epoch072674,0
epoch072676,5
epoch072677,0
epoch072679,0
epoch072680,66
epoch072681,86
epoch072682,0
epoch072683,0
epoch072684,28
epoch072685,19
epoch072688,0
epoch072689,0
epoch072690,41
epoch072691,40
epoch072692,94
epoch072693,13
epoch072694,0
epoch072697,28
epoch072698,1
epoch072699,0
epoch072700,19
epoch072701,27
epoch072703,13
epoch072704,0
epoch072705,13
epoch072706,27
epoch072707,0
epoch072708,59
epoch072709,0
epoch072710,0
epoch072711,68
epoch072712,28
epoch072713,64
epoch072715,48
epoch072716,0
epoch072717,61
epoch072718,0
epoch072720,0
epoch072721,7
epoch072723,7
epoch072725,0
epoch072727,0
epoch072728,59
epoch072729,11
epoch072730,28
epoch072731,58
epoch072732,0
epoch072733,1
epoch072735,13
epoch072736,0
epoch072737,24
epoch072738,0
epoch072739,0
epoch072740,0
epoch072741,0
epoch072742,5
epoch072743,7
epoch072746,93
epoch072747,0
epoch072748,33
epoch072749,0
epoch072750,7
epoch072751,27
epoch072752,53
epoch072753,0
epoch072755,57
epoch072756,0
epoch072757,0
epoch072758,0
epoch072760,0
epoch072761,0
epoch072762,0
epoch072766,0
epoch072767,0
epoch072768,0
epoch072769,48
epoch072770,0
epoch072772,66
epoch072773,0
epoch072774,7
epoch072776,33
epoch072777,0
epoch072778,0
epoch072779,0
epoch072781,0
epoch072782,0
epoch072783,13
epoch072784,0
epoch072785,0
epoch072786,0
epoch072787,0
epoch072789,0
epoch072790,0
epoch072791,30
epoch072792,48
epoch072793,0
epoch072794,0
epoch072795,0
epoch072796,0
epoch072797,0
epoch072798,14
epoch072799,0
epoch072801,9
epoch072802,74
epoch072803,52
epoch072804,0
epoch072805,0
epoch072806,74
epoch072807,49
epoch072808,33
epoch072809,28
epoch072810,0
epoch072811,0
epoch072813,0
epoch072816,53
epoch072817,0
epoch072818,0
epoch072819,58
epoch072820,48
epoch072822,94
epoch072823,0
epoch072824,17
epoch072825,0
epoch072826,0
epoch072827,7
epoch072828,0
epoch072829,27
epoch072831,0
epoch072833,24
epoch072835,24
epoch072836,0
epoch072837,24
epoch072838,27
epoch072839,0
epoch072840,0
epoch072841,0
epoch072842,7
epoch072843,0
epoch072845,0
epoch072846,0
epoch072847,1
epoch072848,7
epoch072850,0
epoch072852,53
epoch072853,27
epoch072854,0
epoch072855,0
epoch072856,0
epoch072857,84
epoch072858,22
epoch072859,0
epoch072860,48
epoch072861,42
epoch072862,80
epoch072863,0
epoch072864,24
epoch072865,0
epoch072866,0
epoch072867,44
epoch072869,0
epoch072870,28
epoch072871,0
epoch072872,0
epoch072873,13
epoch072874,0
epoch072876,27
epoch072877,0
epoch072878,1
epoch072879,0
epoch072880,0
epoch072882,42
epoch072883,11
epoch072884,0
epoch072885,0
epoch072886,91
epoch072887,0
epoch072888,0
epoch072889,0
epoch072890,94
epoch072891,42
epoch072892,0
epoch072893,0
epoch072896,66
epoch072897,27
epoch072898,39
epoch072899,14
epoch072900,0
epoch072901,24
epoch072902,81
epoch072903,77
epoch072904,27
epoch072905,0
epoch072907,0
epoch072908,24
epoch072909,0
epoch072910,0
epoch072911,0
epoch072912,30
epoch072915,0
epoch072918,19
epoch072919,0
epoch072920,0
epoch072922,42
epoch072925,44
epoch072926,28
epoch072927,0
epoch072928,92
epoch072929,5
epoch072930,0
epoch072931,39
epoch072932,0
epoch072933,0
epoch072934,16
epoch072935,0
epoch072936,47
epoch072937,80
epoch072939,42
epoch072940,0
epoch072941,0
epoch072942,88
epoch072943,66
epoch072944,0
epoch072945,0
epoch072946,0
epoch072947,0
epoch072948,1
epoch072949,55
epoch072950,0
epoch072951,0
epoch072952,0
epoch072956,57
epoch072957,18
epoch072958,0
epoch072959,27
epoch072960,64
epoch072961,0
epoch072962,0
epoch072963,0
epoch072964,0
epoch072965,0
epoch072966,32
epoch072968,41
epoch072969,0
epoch072970,66
epoch072971,95
epoch072972,27
epoch072973,0
epoch072974,0
epoch072976,67
epoch072977,14
epoch072979,0
epoch072980,80
epoch072981,0
epoch072982,0
epoch072984,0
epoch072985,59
epoch072987,0
epoch072989,19
epoch072990,0
epoch072991,0
epoch072992,25
epoch072993,42
epoch072994,0
epoch072995,0
epoch072999,0
epoch073001,24
epoch073002,0
epoch073003,0
epoch073004,41
epoch073005,0
epoch073006,0
epoch073007,22
epoch073008,0
epoch073010,0
epoch073011,0
epoch073012,93
epoch073013,0
epoch073014,9
epoch073015,27
epoch073016,39
epoch073017,28
epoch073018,0
epoch073019,49
epoch073021,86
epoch073022,13
epoch073023,70
epoch073024,0
epoch073025,0
epoch073026,0
epoch073027,0
epoch073028,0
