EpochID,Prediction
epoch078007,27
epoch078008,77
epoch078009,27
epoch078011,39
epoch078014,0
epoch078015,59
epoch078016,48
epoch078018,0
epoch078019,41
epoch078020,24
epoch078021,89
epoch078022,0
epoch078023,13
epoch078024,0
epoch078025,0
epoch078026,28
epoch078028,27
epoch078029,0
epoch078030,28
epoch078031,5
epoch078035,27
epoch078036,0
epoch078037,61
epoch078038,0
epoch078039,0
epoch078040,18
epoch078041,0
epoch078042,0
epoch078043,33
epoch078044,42
epoch078045,0
epoch078046,57
epoch078047,0
epoch078048,0
epoch078049,0
epoch078050,42
epoch078051,0
epoch078052,14
epoch078053,0
epoch078055,0
epoch078057,42
epoch078058,0
epoch078059,73
epoch078060,0
epoch078061,27
epoch078062,39
epoch078064,0
epoch078066,0
epoch078069,26
epoch078070,0
epoch078071,0
epoch078072,28
epoch078073,80
epoch078074,0
epoch078075,92
epoch078076,0
epoch078077,0
epoch078078,0
epoch078079,0
epoch078080,0
epoch078081,5
epoch078082,33
epoch078085,42
epoch078086,47
epoch078087,0
epoch078088,62
epoch078089,80
epoch078090,4
epoch078091,5
epoch078092,62
epoch078094,0
epoch078095,84
epoch078096,66
epoch078097,7
epoch078098,0
epoch078099,0
epoch078102,92
epoch078103,0
epoch078104,7
epoch078105,27
epoch078106,19
epoch078107,25
epoch078109,0
epoch078110,0
epoch078112,0
epoch078113,0
epoch078114,0
epoch078116,0
epoch078117,0
epoch078119,42
epoch078120,0
epoch078121,0
epoch078122,0
epoch078125,0
epoch078126,0
epoch078128,27
epoch078129,31
epoch078131,0
epoch078132,28
epoch078133,42
epoch078135,0
epoch078136,0
epoch078137,42
epoch078138,0
epoch078139,33
epoch078140,0
epoch078141,7
epoch078142,4
epoch078143,28
epoch078144,0
epoch078145,0
epoch078146,79
epoch078147,0
epoch078149,48
epoch078150,0
epoch078151,8
epoch078152,27
epoch078153,27
epoch078154,0
epoch078155,0
epoch078156,0
epoch078157,80
epoch078158,84
epoch078159,89
epoch078160,0
epoch078161,7
epoch078162,13
epoch078163,0
epoch078164,0
epoch078165,27
epoch078166,27
epoch078167,0
epoch078168,0
epoch078169,0
epoch078170,0
epoch078171,5
epoch078173,0
epoch078174,13
epoch078177,27
epoch078178,0
epoch078179,24
epoch078180,0
epoch078181,0
epoch078182,27
epoch078183,24
epoch078185,0
epoch078186,32
epoch078187,26
epoch078188,11
epoch078189,58
epoch078190,0
epoch078191,27
epoch078192,0
epoch078193,1
epoch078194,0
epoch078196,30
epoch078197,0
epoch078199,5
epoch078200,74
epoch078201,0
epoch078202,34
epoch078203,0
epoch078204,39
epoch078205,28
epoch078206,18
epoch078207,0
epoch078209,0
epoch078210,53
epoch078211,49
epoch078212,0
epoch078214,0
epoch078215,0
epoch078216,93
epoch078217,74
epoch078218,0
epoch078219,0
epoch078220,0
epoch078221,0
epoch078222,24
epoch078223,0
epoch078224,0
epoch078225,0
epoch078226,0
epoch078227,0
epoch078228,13
epoch078230,49
epoch078231,0
epoch078232,80
epoch078233,0
epoch078234,1
epoch078235,0
epoch078236,0
epoch078237,0
epoch078238,42
epoch078239,30
epoch078240,0
epoch078241,0
epoch078242,27
epoch078243,9
epoch078244,49
epoch078245,49
epoch078249,10
epoch078250,0
epoch078252,0
epoch078253,0
epoch078254,11
epoch078255,0
epoch078256,0
epoch078257,42
epoch078258,88
epoch078261,33
epoch078262,0
epoch078263,0
epoch078265,7
epoch078266,42
epoch078267,38
epoch078268,0
epoch078269,0
epoch078270,0
epoch078271,33
epoch078272,0
epoch078273,40
epoch078274,0
epoch078275,0
epoch078276,27
epoch078277,67
epoch078279,37
epoch078281,0
epoch078282,0
epoch078283,0
epoch078285,30
epoch078286,5
epoch078287,0
epoch078288,26
epoch078289,21
epoch078290,0
epoch078291,0
epoch078293,0
epoch078294,0
epoch078295,27
epoch078296,0
epoch078297,27
epoch078298,14
epoch078299,18
epoch078300,4
epoch078301,5
epoch078302,1
epoch078303,0
epoch078304,0
epoch078305,16
epoch078307,24
epoch078308,0
epoch078309,13
epoch078311,0
epoch078312,0
epoch078314,28
epoch078315,0
epoch078316,92
epoch078317,0
epoch078318,0
epoch078319,0
epoch078320,8
epoch078321,5
epoch078322,53
epoch078325,0
epoch078328,66
epoch078329,47
epoch078330,27
epoch078331,70
epoch078332,32
epoch078333,17
epoch078334,27
epoch078336,0
epoch078337,42
epoch078339,7
epoch078340,0
epoch078341,0
epoch078342,0
epoch078343,33
epoch078344,42
epoch078345,0
epoch078346,65
epoch078347,49
epoch078348,0
epoch078349,49
epoch078350,0
epoch078351,30
epoch078352,0
epoch078353,13
epoch078356,0
epoch078357,0
epoch078358,0
epoch078359,0
epoch078360,49
epoch078361,0
epoch078362,0
epoch078363,86
epoch078366,11
epoch078367,27
epoch078368,0
epoch078369,89
epoch078370,33
epoch078371,24
epoch078373,0
epoch078374,0
epoch078376,0
epoch078378,21
epoch078379,0
epoch078381,27
epoch078383,0
epoch078385,0
epoch078386,76
epoch078387,13
epoch078388,49
epoch078389,3
epoch078390,0
epoch078392,28
epoch078393,0
epoch078395,0
epoch078396,0
epoch078397,13
epoch078400,10
epoch078401,13
epoch078402,11
epoch078403,33
epoch078404,0
epoch078405,0
epoch078406,81
epoch078408,55
epoch078409,7
epoch078410,0
epoch078412,92
epoch078413,0
epoch078416,0
epoch078417,0
epoch078420,42
epoch078421,0
epoch078422,0
epoch078423,23
epoch078424,0
epoch078425,7
epoch078426,67
epoch078428,93
epoch078429,0
epoch078430,0
epoch078432,0
epoch078433,0
epoch078434,15
epoch078435,0
epoch078436,90
epoch078437,0
epoch078438,0
epoch078439,0
epoch078440,0
epoch078441,0
epoch078443,0
epoch078445,0
epoch078446,0
epoch078447,34
epoch078448,0
epoch078449,0
epoch078451,89
epoch078453,93
epoch078454,33
epoch078457,0
epoch078458,0
epoch078460,0
epoch078464,66
epoch078465,28
epoch078466,0
epoch078468,0
epoch078469,46
epoch078470,16
epoch078471,0
epoch078472,7
epoch078473,84
epoch078474,0
epoch078475,0
epoch078476,44
epoch078477,0
epoch078478,0
epoch078481,0
epoch078484,0
epoch078485,0
epoch078486,0
epoch078487,13
epoch078489,0
epoch078491,0
epoch078492,89
epoch078493,58
epoch078494,27
epoch078495,0
epoch078496,27
epoch078497,0
epoch078498,13
epoch078499,11
epoch078500,0
epoch078501,11
epoch078503,27
epoch078504,0
epoch078505,0
epoch078506,41
epoch078509,28
epoch078510,0
epoch078511,24
epoch078512,66
epoch078513,59
epoch078515,0
epoch078516,0
epoch078517,0
epoch078518,0
epoch078519,0
epoch078521,0
epoch078523,0
epoch078524,28
epoch078525,0
epoch078526,0
epoch078528,0
epoch078529,66
epoch078531,28
epoch078533,19
epoch078534,0
epoch078535,8
epoch078536,0
epoch078537,0
epoch078539,0
epoch078540,0
epoch078541,0
epoch078543,71
epoch078544,0
epoch078545,49
epoch078546,93
epoch078549,11
epoch078550,0
epoch078551,0
epoch078552,3
epoch078553,27
epoch078554,0
epoch078555,0
epoch078557,48
epoch078558,0
epoch078559,0
epoch078560,0
epoch078562,24
epoch078563,0
epoch078564,0
epoch078565,0
epoch078567,27
epoch078568,0
epoch078570,0
epoch078571,0
epoch078572,13
epoch078573,0
epoch078575,11
epoch078577,0
epoch078578,27
epoch078579,27
epoch078580,13
epoch078581,28
epoch078582,0
epoch078583,0
epoch078584,0
epoch078585,0
epoch078587,0
epoch078588,86
epoch078589,0
epoch078591,24
epoch078593,0
epoch078594,24
epoch078595,27
epoch078597,0
epoch078598,0
epoch078599,27
epoch078600,0
epoch078601,0
epoch078602,0
epoch078603,0
epoch078604,0
epoch078607,0
epoch078609,0
epoch078610,0
epoch078611,80
epoch078612,0
epoch078614,7
epoch078615,32
epoch078617,24
epoch078618,66
epoch078619,0
epoch078620,0
epoch078621,0
epoch078623,0
epoch078624,27
epoch078625,0
epoch078626,0
epoch078627,0
epoch078628,0
epoch078630,10
epoch078631,0
epoch078632,0
epoch078633,0
epoch078634,0
epoch078635,5
epoch078636,55
epoch078637,0
epoch078639,0
epoch078640,14
epoch078641,0
epoch078642,0
epoch078643,0
epoch078644,49
epoch078645,57
epoch078646,5
epoch078647,55
epoch078648,0
epoch078649,0
epoch078651,55
epoch078652,28
epoch078654,44
epoch078655,76
epoch078656,0
epoch078657,62
epoch078659,0
epoch078660,0
epoch078661,0
epoch078662,44
epoch078663,0
epoch078665,61
epoch078666,0
epoch078667,0
epoch078669,0
epoch078670,0
epoch078672,0
epoch078673,7
epoch078674,58
epoch078675,0
epoch078676,41
epoch078678,0
epoch078679,42
epoch078680,0
epoch078681,0
epoch078682,7
epoch078683,27
epoch078684,0
epoch078685,64
epoch078686,0
epoch078687,1
epoch078688,41
epoch078689,0
epoch078690,5
epoch078691,0
epoch078692,0
epoch078693,31
epoch078694,28
epoch078695,14
epoch078696,67
epoch078698,38
epoch078699,33
epoch078700,0
epoch078701,1
epoch078702,0
epoch078703,0
epoch078705,74
epoch078706,58
epoch078707,0
epoch078708,0
epoch078709,0
epoch078710,0
epoch078711,13
epoch078712,36
epoch078713,0
epoch078714,0
epoch078715,43
epoch078716,67
epoch078717,0
epoch078718,7
epoch078719,0
epoch078720,24
epoch078721,19
epoch078722,0
epoch078723,1
epoch078724,33
epoch078726,0
epoch078727,0
epoch078728,0
epoch078729,0
epoch078730,19
epoch078732,0
epoch078734,0
epoch078736,90
epoch078737,49
epoch078739,0
epoch078740,0
epoch078741,0
epoch078742,0
epoch078743,0
epoch078747,0
epoch078748,0
epoch078749,5
epoch078750,52
epoch078751,0
epoch078755,0
epoch078756,89
epoch078757,94
epoch078758,0
epoch078759,12
epoch078760,65
epoch078762,15
epoch078763,24
epoch078764,0
epoch078766,0
epoch078767,43
epoch078770,0
epoch078771,0
epoch078772,0
epoch078773,48
epoch078775,27
epoch078776,0
epoch078777,27
epoch078778,0
epoch078779,0
epoch078780,0
epoch078781,0
epoch078782,83
epoch078783,0
epoch078784,0
epoch078785,29
epoch078786,66
epoch078787,89
epoch078788,27
epoch078789,19
epoch078790,0
epoch078791,84
epoch078792,0
epoch078793,48
epoch078794,42
epoch078795,55
epoch078796,17
epoch078800,0
epoch078801,24
epoch078802,0
epoch078804,19
epoch078805,0
epoch078806,0
epoch078807,0
epoch078808,0
epoch078809,28
epoch078810,0
epoch078811,0
epoch078812,0
epoch078813,0
epoch078814,0
epoch078816,0
epoch078817,0
epoch078818,0
epoch078819,0
epoch078821,0
epoch078822,0
epoch078824,25
epoch078825,0
epoch078827,0
epoch078828,84
epoch078830,0
epoch078831,66
epoch078832,0
epoch078833,0
epoch078834,66
epoch078835,43
epoch078836,0
epoch078837,35
epoch078839,0
epoch078840,0
epoch078841,5
epoch078843,24
epoch078844,0
epoch078845,0
epoch078846,0
epoch078847,0
epoch078849,0
epoch078850,0
epoch078851,0
epoch078852,0
epoch078853,27
epoch078854,11
epoch078855,0
epoch078857,0
epoch078859,66
epoch078860,0
epoch078861,42
epoch078862,0
epoch078863,87
epoch078864,55
epoch078866,0
epoch078868,16
epoch078869,74
epoch078870,21
epoch078871,0
epoch078872,32
epoch078874,0
epoch078875,0
epoch078876,28
epoch078878,27
epoch078879,0
epoch078881,0
epoch078882,0
epoch078884,7
epoch078885,0
epoch078886,0
epoch078887,89
epoch078889,0
epoch078891,0
epoch078894,28
epoch078895,0
epoch078896,42
epoch078898,28
epoch078899,0
epoch078901,0
epoch078902,0
epoch078903,0
epoch078904,0
epoch078905,0
epoch078906,0
epoch078907,0
epoch078910,0
epoch078911,81
epoch078913,44
epoch078914,0
epoch078915,0
epoch078916,12
epoch078917,0
epoch078918,0
epoch078919,16
epoch078921,0
epoch078923,0
epoch078924,0
epoch078926,0
epoch078927,0
epoch078928,0
epoch078930,0
epoch078931,74
epoch078933,0
epoch078934,0
epoch078935,40
epoch078936,0
epoch078937,49
epoch078939,0
epoch078940,0
epoch078941,0
epoch078942,0
epoch078943,0
epoch078944,0
epoch078945,16
epoch078947,39
epoch078948,16
epoch078949,66
epoch078950,0
epoch078953,0
epoch078956,62
epoch078957,13
epoch078958,0
epoch078959,13
epoch078960,0
epoch078961,0
epoch078962,0
epoch078964,67
epoch078965,0
epoch078966,0
epoch078968,13
epoch078969,93
epoch078970,0
epoch078971,0
epoch078972,0
epoch078973,0
epoch078974,61
epoch078975,74
epoch078976,70
epoch078977,0
epoch078978,48
epoch078979,0
epoch078980,27
epoch078982,0
epoch078983,0
epoch078984,0
epoch078985,0
epoch078986,0
epoch078987,87
epoch078988,0
epoch078989,0
epoch078990,0
epoch078991,5
epoch078992,0
epoch078993,0
epoch078994,0
epoch078995,0
epoch078996,11
epoch078999,33
epoch079000,48
epoch079001,20
epoch079002,1
epoch079003,74
epoch079004,0
epoch079005,0
epoch079006,0
epoch079008,0
epoch079009,13
epoch079010,0
epoch079011,48
epoch079012,0
epoch079013,0
epoch079014,27
epoch079015,48
epoch079016,41
epoch079018,49
epoch079019,27
epoch079021,70
epoch079022,27
epoch079023,0
epoch079024,42
epoch079025,48
epoch079026,0
epoch079027,0
epoch079028,0
epoch079029,77
epoch079031,27
epoch079032,0
epoch079034,0
epoch079035,39
epoch079036,0
epoch079037,0
epoch079038,0
epoch079039,13
epoch079040,45
epoch079041,57
epoch079042,0
epoch079043,17
epoch079044,67
epoch079045,16
epoch079046,0
epoch079047,0
epoch079050,0
epoch079052,0
epoch079053,0
epoch079055,84
epoch079056,62
epoch079057,0
epoch079058,0
epoch079059,33
epoch079060,0
epoch079061,79
epoch079062,0
epoch079064,0
epoch079066,0
epoch079067,0
epoch079069,4
epoch079071,48
epoch079072,7
epoch079073,27
epoch079074,28
epoch079076,13
epoch079077,95
epoch079078,0
epoch079079,0
epoch079080,0
epoch079081,0
epoch079082,0
epoch079083,93
epoch079084,0
epoch079085,13
epoch079086,0
epoch079088,0
epoch079089,93
epoch079090,0
epoch079091,27
epoch079092,0
epoch079093,0
epoch079095,66
epoch079097,0
epoch079098,41
epoch079099,1
epoch079100,0
epoch079101,49
epoch079102,0
epoch079103,0
epoch079104,17
epoch079105,0
epoch079106,27
epoch079107,33
epoch079109,49
epoch079110,27
epoch079111,0
epoch079112,0
epoch079113,0
epoch079114,0
epoch079115,8
epoch079116,80
epoch079120,0
epoch079122,33
epoch079126,0
epoch079127,37
epoch079128,0
epoch079129,0
epoch079130,0
epoch079131,0
epoch079133,0
epoch079134,0
epoch079135,0
epoch079136,66
epoch079137,0
epoch079139,0
epoch079141,0
epoch079142,28
epoch079143,9
epoch079145,48
epoch079146,0
epoch079147,0
epoch079148,82
epoch079149,0
epoch079150,34
epoch079152,28
epoch079153,80
epoch079154,13
epoch079155,0
epoch079157,42
epoch079158,0
epoch079159,0
epoch079161,0
epoch079162,27
epoch079163,7
epoch079164,14
epoch079165,53
epoch079166,61
epoch079167,43
epoch079168,0
epoch079169,27
epoch079170,0
epoch079173,7
epoch079174,0
epoch079176,0
epoch079178,13
epoch079179,0
epoch079180,53
epoch079181,0
epoch079182,17
epoch079183,0
epoch079184,7
epoch079185,15
epoch079186,0
epoch079187,2
epoch079188,7
epoch079189,0
epoch079190,44
epoch079191,76
epoch079192,42
epoch079193,0
epoch079194,42
epoch079195,0
epoch079197,0
epoch079198,0
epoch079199,44
epoch079200,0
epoch079201,0
epoch079202,0
epoch079203,7
epoch079204,0
epoch079205,93
epoch079206,0
epoch079207,0
epoch079208,19
epoch079210,42
epoch079212,55
epoch079213,0
epoch079214,3
epoch079215,10
epoch079217,0
epoch079218,76
epoch079219,0
epoch079221,0
epoch079222,0
epoch079223,0
epoch079224,28
epoch079225,80
epoch079226,0
epoch079227,95
epoch079228,10
epoch079230,0
epoch079231,0
epoch079233,27
epoch079234,86
epoch079235,19
epoch079236,0
epoch079237,74
epoch079238,41
epoch079239,84
epoch079240,80
epoch079241,0
epoch079242,0
epoch079244,0
epoch079245,0
epoch079246,1
epoch079248,0
epoch079250,46
epoch079251,0
epoch079253,0
epoch079254,26
epoch079256,0
epoch079257,0
epoch079258,27
epoch079259,8
epoch079260,30
epoch079261,66
epoch079262,0
epoch079265,0
epoch079267,19
epoch079268,33
epoch079269,95
epoch079270,0
epoch079272,42
epoch079274,0
epoch079275,39
epoch079277,59
epoch079279,0
epoch079280,11
epoch079282,81
epoch079283,42
epoch079284,30
epoch079285,0
epoch079286,0
epoch079287,45
epoch079288,42
epoch079289,0
epoch079290,66
epoch079291,92
epoch079292,89
epoch079293,84
epoch079294,66
epoch079295,0
epoch079296,27
epoch079297,79
epoch079298,0
epoch079299,76
epoch079301,0
epoch079302,0
epoch079304,0
epoch079305,80
epoch079306,0
epoch079307,0
epoch079308,27
epoch079309,0
epoch079312,0
epoch079313,0
epoch079314,5
epoch079316,0
epoch079317,14
epoch079318,0
epoch079319,0
epoch079320,0
epoch079321,0
epoch079322,0
epoch079324,0
epoch079327,0
epoch079328,0
epoch079330,87
epoch079331,0
epoch079332,0
epoch079333,13
epoch079334,0
epoch079335,0
epoch079336,0
epoch079337,49
epoch079338,0
epoch079340,0
epoch079342,9
epoch079345,4
epoch079346,0
epoch079347,55
epoch079348,0
epoch079349,0
epoch079350,0
epoch079351,0
epoch079352,0
epoch079353,0
epoch079355,13
epoch079356,0
epoch079357,0
epoch079358,17
epoch079359,15
epoch079360,0
epoch079361,0
epoch079362,24
epoch079364,48
epoch079366,0
epoch079367,13
epoch079368,0
epoch079370,0
epoch079371,27
epoch079374,0
epoch079375,0
epoch079376,66
epoch079377,0
epoch079378,0
epoch079379,0
epoch079380,61
epoch079381,0
epoch079382,0
epoch079383,0
epoch079386,41
epoch079387,28
epoch079389,0
epoch079391,0
epoch079392,74
epoch079393,48
epoch079394,44
epoch079395,12
epoch079396,0
epoch079398,31
epoch079399,15
epoch079400,39
epoch079401,0
epoch079402,48
epoch079403,70
epoch079404,58
epoch079405,25
epoch079406,67
epoch079407,0
epoch079408,15
epoch079409,42
epoch079410,0
epoch079411,88
epoch079412,27
epoch079413,48
epoch079414,19
epoch079415,0
epoch079418,11
epoch079421,0
epoch079422,0
epoch079423,0
epoch079424,89
epoch079425,0
epoch079426,66
epoch079427,42
epoch079428,0
epoch079429,0
epoch079434,0
epoch079435,13
epoch079436,0
epoch079437,0
epoch079438,0
epoch079441,0
epoch079442,0
epoch079443,0
epoch079444,33
epoch079445,0
epoch079446,49
epoch079447,88
epoch079448,4
epoch079449,37
epoch079452,27
epoch079453,0
epoch079455,0
epoch079456,21
epoch079457,0
epoch079458,11
epoch079459,0
epoch079460,17
epoch079461,0
epoch079463,0
epoch079464,0
epoch079465,12
epoch079466,24
epoch079467,0
epoch079469,28
epoch079471,24
epoch079472,0
epoch079473,11
epoch079474,0
epoch079476,32
epoch079477,0
epoch079478,0
epoch079479,0
epoch079480,0
epoch079481,41
epoch079482,7
epoch079483,0
epoch079484,45
epoch079486,0
epoch079487,0
epoch079488,31
epoch079489,70
epoch079491,85
epoch079493,27
epoch079494,11
epoch079495,0
epoch079496,0
epoch079497,0
epoch079498,11
epoch079499,0
epoch079500,0
epoch079501,0
epoch079502,0
epoch079503,0
epoch079504,0
epoch079505,45
epoch079506,0
epoch079507,0
epoch079508,0
epoch079509,28
epoch079510,1
epoch079513,0
epoch079514,89
epoch079515,9
epoch079516,27
epoch079517,0
epoch079518,42
epoch079519,64
epoch079520,5
epoch079521,55
epoch079522,67
epoch079523,0
epoch079524,13
epoch079525,7
epoch079526,0
epoch079527,70
epoch079529,0
epoch079530,0
epoch079532,76
epoch079533,32
epoch079534,0
epoch079535,0
epoch079536,0
epoch079540,0
epoch079541,89
epoch079542,84
epoch079543,49
epoch079544,0
epoch079545,76
epoch079546,0
epoch079548,0
epoch079549,66
epoch079550,7
epoch079551,0
epoch079552,33
epoch079553,59
epoch079554,5
epoch079556,0
epoch079558,0
epoch079559,93
epoch079560,0
epoch079561,5
epoch079563,0
epoch079564,0
epoch079565,33
epoch079567,0
epoch079568,0
epoch079569,0
epoch079570,0
epoch079571,9
epoch079572,16
epoch079573,0
epoch079574,0
epoch079575,3
epoch079576,19
epoch079577,0
epoch079578,0
epoch079579,0
epoch079580,93
epoch079581,0
epoch079582,0
epoch079583,0
epoch079584,30
epoch079586,0
epoch079588,13
epoch079589,0
epoch079590,0
epoch079591,0
epoch079593,14
epoch079594,39
epoch079595,89
epoch079596,0
epoch079597,55
epoch079598,13
epoch079599,33
epoch079600,49
epoch079601,28
epoch079603,0
epoch079605,0
epoch079606,28
epoch079607,27
epoch079609,74
epoch079610,0
epoch079611,0
epoch079612,0
epoch079613,0
epoch079614,80
epoch079615,0
epoch079616,62
epoch079617,59
epoch079619,57
epoch079620,0
epoch079621,0
epoch079624,0
epoch079625,59
epoch079626,93
epoch079627,24
epoch079628,25
epoch079629,0
epoch079630,16
epoch079631,6
epoch079632,42
epoch079633,27
epoch079635,0
epoch079636,0
epoch079637,0
epoch079638,44
epoch079639,0
epoch079640,42
epoch079642,0
epoch079643,0
epoch079644,0
epoch079645,0
epoch079647,0
epoch079648,0
epoch079649,1
epoch079650,32
epoch079651,0
epoch079653,0
epoch079654,0
epoch079655,41
epoch079656,90
epoch079657,14
epoch079658,0
epoch079660,89
epoch079662,73
epoch079664,0
epoch079665,27
epoch079666,0
epoch079667,13
epoch079668,0
epoch079669,0
epoch079670,0
epoch079671,0
epoch079673,38
epoch079674,84
epoch079675,13
epoch079676,0
epoch079677,7
epoch079678,0
epoch079679,46
epoch079680,27
epoch079682,0
epoch079683,0
epoch079685,0
epoch079686,62
epoch079687,28
epoch079688,70
epoch079689,0
epoch079690,0
epoch079691,0
epoch079692,0
epoch079693,0
epoch079694,20
epoch079696,93
epoch079697,0
epoch079698,0
epoch079699,42
epoch079701,0
epoch079703,0
epoch079704,0
epoch079705,16
epoch079706,13
epoch079707,14
epoch079709,0
