EpochID,Prediction
epoch066936,0
epoch066937,0
epoch066938,0
epoch066939,66
epoch066940,0
epoch066941,66
epoch066942,0
epoch066943,0
epoch066944,0
epoch066945,0
epoch066946,0
epoch066947,0
epoch066948,0
epoch066949,0
epoch066950,0
epoch066951,0
epoch066954,0
epoch066956,0
epoch066957,0
epoch066958,0
epoch066960,0
epoch066961,0
epoch066962,0
epoch066963,0
epoch066964,0
epoch066965,0
epoch066966,0
epoch066967,0
epoch066968,0
epoch066969,0
epoch066970,0
epoch066971,0
epoch066972,0
epoch066973,0
epoch066974,0
epoch066975,0
epoch066976,0
epoch066977,66
epoch066978,0
epoch066981,0
epoch066982,19
epoch066984,0
epoch066985,0
epoch066986,0
epoch066988,0
epoch066989,0
epoch066990,0
epoch066992,0
epoch066994,0
epoch066995,0
epoch066996,66
epoch066997,0
epoch066998,0
epoch066999,0
epoch067000,0
epoch067001,32
epoch067002,0
epoch067003,0
epoch067004,0
epoch067005,0
epoch067006,0
epoch067007,0
epoch067008,66
epoch067010,0
epoch067011,0
epoch067012,0
epoch067014,0
epoch067017,0
epoch067018,0
epoch067020,0
epoch067021,0
epoch067022,71
epoch067023,0
epoch067024,5
epoch067025,0
epoch067026,0
epoch067028,0
epoch067030,0
epoch067033,0
epoch067034,0
epoch067035,0
epoch067036,0
epoch067037,0
epoch067038,0
epoch067040,0
epoch067041,0
epoch067042,0
epoch067043,0
epoch067044,0
epoch067045,0
epoch067046,0
epoch067047,0
epoch067048,0
epoch067049,0
epoch067051,0
epoch067052,0
epoch067053,0
epoch067054,0
epoch067055,0
epoch067056,0
epoch067058,0
epoch067059,0
epoch067060,0
epoch067061,0
epoch067062,0
epoch067064,0
epoch067065,0
epoch067066,0
epoch067068,66
epoch067069,0
epoch067070,0
epoch067071,0
epoch067072,0
epoch067073,0
epoch067074,0
epoch067076,0
epoch067077,0
epoch067078,0
epoch067080,0
epoch067081,0
epoch067082,0
epoch067083,0
epoch067084,5
epoch067085,0
epoch067086,0
epoch067087,0
epoch067089,0
epoch067090,0
epoch067091,0
epoch067092,0
epoch067093,0
epoch067094,0
epoch067095,0
epoch067097,78
epoch067098,0
epoch067099,0
epoch067100,0
epoch067102,0
epoch067105,0
epoch067106,0
epoch067107,0
epoch067108,0
epoch067109,0
epoch067110,0
epoch067111,0
epoch067112,0
epoch067113,0
epoch067114,0
epoch067115,0
epoch067116,0
epoch067117,0
epoch067118,0
epoch067119,0
epoch067120,0
epoch067121,0
epoch067122,0
epoch067123,0
epoch067124,0
epoch067125,0
epoch067126,0
epoch067127,0
epoch067128,0
epoch067129,0
epoch067130,0
epoch067131,0
epoch067132,0
epoch067133,0
epoch067134,0
epoch067135,0
epoch067136,0
epoch067137,0
epoch067138,0
epoch067140,0
epoch067141,0
epoch067142,0
epoch067143,0
epoch067144,0
epoch067145,0
epoch067146,86
epoch067147,25
epoch067149,0
epoch067150,0
epoch067151,0
epoch067154,94
epoch067155,19
epoch067156,0
epoch067157,0
epoch067160,0
epoch067161,0
epoch067162,0
epoch067164,0
epoch067165,0
epoch067166,0
epoch067167,0
epoch067168,0
epoch067169,19
epoch067170,0
epoch067171,0
epoch067172,0
epoch067173,0
epoch067174,0
epoch067175,0
epoch067176,0
epoch067178,0
epoch067180,0
epoch067181,0
epoch067182,0
epoch067183,0
epoch067184,23
epoch067185,0
epoch067187,0
epoch067188,0
epoch067189,29
epoch067190,0
epoch067191,0
epoch067192,0
epoch067193,0
epoch067195,0
epoch067196,0
epoch067198,55
epoch067199,0
epoch067200,0
epoch067201,0
epoch067202,21
epoch067203,0
epoch067204,0
epoch067205,0
epoch067206,0
epoch067207,0
epoch067208,0
epoch067209,0
epoch067210,0
epoch067211,16
epoch067212,0
epoch067213,0
epoch067214,0
epoch067217,0
epoch067218,0
epoch067219,0
epoch067220,0
epoch067221,0
epoch067222,0
epoch067223,0
epoch067224,0
epoch067225,0
epoch067226,0
epoch067228,0
epoch067229,0
epoch067230,0
epoch067231,0
epoch067232,0
epoch067233,0
epoch067234,0
epoch067236,0
epoch067237,0
epoch067238,55
epoch067239,0
epoch067240,0
epoch067241,0
epoch067242,19
epoch067243,0
epoch067244,0
epoch067245,0
epoch067246,71
epoch067247,0
epoch067248,0
epoch067249,0
epoch067250,0
epoch067251,0
epoch067253,0
epoch067255,0
epoch067256,0
epoch067258,17
epoch067259,16
epoch067263,0
epoch067264,0
epoch067265,19
epoch067266,0
epoch067267,0
epoch067268,0
epoch067270,0
epoch067271,0
epoch067272,0
epoch067273,0
epoch067274,0
epoch067275,0
epoch067276,0
epoch067277,0
epoch067278,0
epoch067279,0
epoch067281,0
epoch067283,0
epoch067284,0
epoch067285,0
epoch067286,0
epoch067287,0
epoch067288,0
epoch067289,0
epoch067290,0
epoch067294,19
epoch067295,0
epoch067296,0
epoch067297,0
epoch067298,0
epoch067299,0
epoch067301,0
epoch067303,0
epoch067306,0
epoch067307,0
epoch067308,15
epoch067309,0
epoch067311,0
epoch067312,0
epoch067314,0
epoch067315,0
epoch067317,0
epoch067319,0
epoch067320,0
epoch067321,0
epoch067322,0
epoch067323,0
epoch067324,14
epoch067325,0
epoch067326,0
epoch067327,0
epoch067329,0
epoch067330,0
epoch067332,0
epoch067334,0
epoch067336,0
epoch067337,0
epoch067338,0
epoch067339,0
epoch067340,0
epoch067341,0
epoch067342,0
epoch067343,0
epoch067345,0
epoch067346,0
epoch067347,0
epoch067348,0
epoch067349,0
epoch067351,0
epoch067353,0
epoch067354,0
epoch067355,0
epoch067356,0
epoch067357,0
epoch067358,0
epoch067359,0
epoch067361,0
epoch067362,0
epoch067363,0
epoch067364,0
epoch067365,0
epoch067366,14
epoch067367,0
epoch067368,0
epoch067369,0
epoch067370,0
epoch067371,0
epoch067373,0
epoch067374,0
epoch067375,0
epoch067376,0
epoch067377,0
epoch067378,0
epoch067379,0
epoch067380,0
epoch067381,0
epoch067382,0
epoch067383,66
epoch067384,0
epoch067387,0
epoch067389,0
epoch067390,0
epoch067392,0
epoch067393,0
epoch067395,0
epoch067396,66
epoch067397,0
epoch067398,0
epoch067399,0
epoch067400,0
epoch067401,0
epoch067402,86
epoch067403,7
epoch067404,0
epoch067405,0
epoch067406,0
epoch067408,19
epoch067409,0
epoch067410,0
epoch067411,0
epoch067413,0
epoch067414,0
epoch067415,0
epoch067416,0
epoch067417,0
epoch067418,0
epoch067419,0
epoch067420,0
epoch067421,0
epoch067422,0
epoch067423,0
epoch067424,0
epoch067425,0
epoch067426,0
epoch067427,21
epoch067428,0
epoch067429,0
epoch067430,0
epoch067432,0
epoch067433,16
epoch067435,0
epoch067436,0
epoch067437,0
epoch067438,0
epoch067439,0
epoch067441,0
epoch067444,0
epoch067446,0
epoch067447,0
epoch067448,0
epoch067449,0
epoch067450,0
epoch067451,0
epoch067452,0
epoch067454,0
epoch067455,0
epoch067456,0
epoch067457,0
epoch067458,0
epoch067459,0
epoch067461,0
epoch067463,0
epoch067464,0
epoch067465,0
epoch067466,0
epoch067467,16
epoch067468,0
epoch067469,0
epoch067471,0
epoch067472,0
epoch067473,0
epoch067474,0
epoch067475,0
epoch067476,0
epoch067477,0
epoch067479,55
epoch067480,0
epoch067482,0
epoch067485,0
epoch067486,0
epoch067487,0
epoch067488,0
epoch067489,0
epoch067490,0
epoch067491,0
epoch067493,0
epoch067494,0
epoch067495,46
epoch067496,0
epoch067497,0
epoch067498,0
epoch067499,0
epoch067500,0
epoch067501,15
epoch067503,0
epoch067504,0
epoch067506,0
epoch067507,0
epoch067508,0
epoch067509,0
epoch067510,66
epoch067511,0
epoch067513,0
epoch067514,0
epoch067515,0
epoch067517,0
epoch067518,0
epoch067519,0
epoch067520,0
epoch067521,66
epoch067522,0
epoch067523,15
epoch067524,0
epoch067526,0
epoch067527,0
epoch067530,0
epoch067531,16
epoch067532,0
epoch067533,0
epoch067534,95
epoch067535,0
epoch067536,0
epoch067537,15
epoch067538,0
epoch067539,0
epoch067540,0
epoch067541,0
epoch067544,0
epoch067546,0
epoch067550,0
epoch067551,0
epoch067552,0
epoch067553,0
epoch067554,0
epoch067555,0
epoch067556,0
epoch067557,0
epoch067558,0
epoch067559,0
epoch067560,0
epoch067561,0
epoch067562,0
epoch067563,0
epoch067564,0
epoch067565,0
epoch067567,0
epoch067568,0
epoch067569,0
epoch067570,0
epoch067571,0
epoch067572,0
epoch067573,0
epoch067574,0
epoch067575,0
epoch067577,0
epoch067579,0
epoch067580,0
epoch067581,0
epoch067582,0
epoch067583,0
epoch067584,0
epoch067585,0
epoch067586,0
epoch067587,0
epoch067589,1
epoch067590,0
epoch067591,0
epoch067592,0
epoch067593,33
epoch067595,19
epoch067596,0
epoch067597,0
epoch067599,0
epoch067600,0
epoch067601,66
epoch067602,0
epoch067603,0
epoch067604,0
epoch067605,0
epoch067606,0
epoch067607,0
epoch067608,0
epoch067611,0
epoch067612,0
epoch067613,19
epoch067614,0
epoch067615,0
epoch067616,0
epoch067618,0
epoch067619,0
epoch067620,0
epoch067621,0
epoch067622,0
epoch067623,0
epoch067624,66
epoch067625,0
epoch067626,0
epoch067627,0
epoch067628,0
epoch067629,14
epoch067631,0
epoch067632,0
epoch067633,0
epoch067634,0
epoch067635,0
epoch067636,0
epoch067637,28
epoch067638,0
epoch067640,0
epoch067641,0
epoch067642,0
epoch067643,14
epoch067644,0
epoch067645,0
epoch067646,0
epoch067647,0
epoch067648,0
epoch067649,0
epoch067650,0
epoch067651,0
epoch067652,0
epoch067653,0
epoch067654,55
epoch067655,0
epoch067656,0
epoch067657,0
epoch067658,0
epoch067659,0
epoch067661,0
epoch067662,0
epoch067663,0
epoch067665,0
epoch067666,0
epoch067667,0
epoch067668,0
epoch067669,0
epoch067670,0
epoch067671,0
epoch067672,0
epoch067673,0
epoch067674,0
epoch067675,0
epoch067677,0
epoch067678,0
epoch067679,0
epoch067680,0
epoch067681,0
epoch067682,0
epoch067683,0
epoch067684,19
epoch067685,0
epoch067686,0
epoch067687,0
epoch067688,0
epoch067689,0
epoch067690,0
epoch067691,0
epoch067692,7
epoch067694,0
epoch067695,0
epoch067696,0
epoch067697,0
epoch067698,0
epoch067699,0
epoch067700,0
epoch067701,0
epoch067702,0
epoch067703,0
epoch067704,0
epoch067705,0
epoch067706,0
epoch067707,0
epoch067709,66
epoch067711,0
epoch067712,0
epoch067713,0
epoch067714,0
epoch067715,0
epoch067716,0
epoch067717,0
epoch067718,0
epoch067719,0
epoch067721,0
epoch067722,0
epoch067723,0
epoch067725,0
epoch067726,0
epoch067727,0
epoch067729,0
epoch067730,0
epoch067732,0
epoch067733,56
epoch067734,0
epoch067736,0
epoch067737,0
epoch067738,0
epoch067740,0
epoch067741,0
epoch067742,0
epoch067743,0
epoch067744,0
epoch067745,0
epoch067747,0
epoch067748,0
epoch067750,0
epoch067751,0
epoch067752,0
epoch067753,17
epoch067754,0
epoch067756,0
epoch067757,0
epoch067760,0
epoch067761,0
epoch067762,0
epoch067763,0
epoch067764,0
epoch067765,0
epoch067766,0
epoch067767,0
epoch067768,0
epoch067770,0
epoch067772,0
epoch067773,0
epoch067776,0
epoch067777,0
epoch067778,0
epoch067779,0
epoch067780,0
epoch067781,0
epoch067783,0
epoch067784,0
epoch067785,0
epoch067786,0
epoch067787,33
epoch067788,0
epoch067790,0
epoch067791,21
epoch067792,0
epoch067793,0
epoch067795,0
epoch067796,0
epoch067797,0
epoch067798,0
epoch067799,0
epoch067800,0
epoch067802,0
epoch067803,0
epoch067804,0
epoch067806,64
epoch067807,0
epoch067808,0
epoch067809,0
epoch067810,0
epoch067811,0
epoch067812,0
epoch067813,25
epoch067814,0
epoch067816,0
epoch067817,0
epoch067818,0
epoch067819,0
epoch067820,0
epoch067822,0
epoch067823,0
epoch067824,0
epoch067825,0
epoch067828,0
epoch067829,0
epoch067830,0
epoch067831,0
epoch067832,0
epoch067833,0
epoch067834,0
epoch067835,0
epoch067837,0
epoch067838,0
epoch067839,0
epoch067840,0
epoch067841,0
epoch067845,0
epoch067847,0
epoch067848,0
epoch067849,0
epoch067850,0
epoch067851,0
epoch067853,0
epoch067854,0
epoch067855,0
epoch067856,0
epoch067857,0
epoch067858,0
epoch067859,0
epoch067860,0
epoch067861,25
epoch067862,0
epoch067863,0
epoch067864,0
epoch067866,0
epoch067867,0
epoch067868,0
epoch067869,91
epoch067871,0
epoch067874,0
epoch067875,0
epoch067876,0
epoch067877,0
epoch067878,0
epoch067880,0
epoch067881,0
epoch067883,0
epoch067884,0
epoch067885,0
epoch067886,0
epoch067887,0
epoch067888,0
epoch067890,7
epoch067891,0
epoch067892,0
epoch067893,0
epoch067894,0
epoch067895,90
epoch067896,0
epoch067897,0
epoch067898,66
epoch067899,0
epoch067900,0
epoch067901,0
epoch067902,66
epoch067903,0
epoch067904,0
epoch067906,0
epoch067908,0
epoch067909,0
epoch067910,0
epoch067911,0
epoch067912,10
epoch067913,0
epoch067914,0
epoch067915,7
epoch067916,0
epoch067917,0
epoch067919,0
epoch067920,0
epoch067921,0
epoch067922,0
epoch067924,0
epoch067926,0
epoch067927,0
epoch067928,0
epoch067929,0
epoch067930,0
epoch067931,0
epoch067932,0
epoch067933,0
epoch067934,0
epoch067935,0
epoch067936,0
epoch067937,0
epoch067938,0
epoch067939,0
epoch067943,0
epoch067944,0
epoch067945,17
epoch067947,0
epoch067949,0
epoch067950,0
epoch067951,0
epoch067952,0
epoch067953,0
epoch067954,0
epoch067955,0
epoch067957,28
epoch067958,14
epoch067959,0
epoch067960,0
epoch067961,0
epoch067962,0
epoch067965,0
epoch067967,0
epoch067969,0
epoch067970,0
epoch067971,0
epoch067975,0
epoch067977,0
epoch067978,0
epoch067979,0
epoch067981,0
epoch067984,0
epoch067985,0
epoch067986,0
epoch067987,0
epoch067988,0
epoch067989,0
epoch067990,0
epoch067991,0
epoch067992,0
epoch067993,0
epoch067994,0
epoch067995,0
epoch067996,0
epoch067998,0
epoch067999,0
epoch068000,0
epoch068001,0
epoch068002,0
epoch068003,0
epoch068004,0
epoch068005,0
epoch068006,0
epoch068007,0
epoch068008,16
epoch068011,0
epoch068013,0
epoch068014,14
epoch068015,0
epoch068016,0
epoch068017,0
epoch068018,0
epoch068019,0
epoch068020,0
epoch068021,0
epoch068026,0
epoch068027,0
epoch068029,0
epoch068030,0
epoch068031,0
epoch068032,0
epoch068033,0
epoch068034,0
epoch068035,0
epoch068036,0
epoch068038,0
epoch068040,55
epoch068041,0
epoch068044,14
epoch068045,0
epoch068046,0
epoch068047,0
epoch068048,0
epoch068049,0
epoch068050,0
epoch068051,0
epoch068052,0
epoch068053,0
epoch068054,0
epoch068055,0
epoch068056,1
epoch068057,0
epoch068058,0
epoch068059,21
epoch068060,0
epoch068061,0
epoch068062,0
epoch068063,0
epoch068064,0
epoch068066,0
epoch068068,0
epoch068069,0
epoch068070,0
epoch068071,0
epoch068072,0
epoch068073,0
epoch068074,0
epoch068075,0
epoch068076,0
epoch068077,0
epoch068078,0
epoch068079,0
epoch068081,0
epoch068083,29
epoch068084,0
epoch068085,0
epoch068086,0
epoch068087,0
epoch068089,0
epoch068090,0
epoch068092,0
epoch068093,0
epoch068094,0
epoch068095,0
epoch068096,0
epoch068097,0
epoch068098,0
epoch068100,0
epoch068101,0
epoch068102,0
epoch068104,0
epoch068105,0
epoch068108,0
epoch068109,0
epoch068110,0
epoch068111,0
epoch068112,68
epoch068113,0
epoch068114,0
epoch068115,0
epoch068116,0
epoch068117,0
epoch068118,0
epoch068119,0
epoch068120,0
epoch068121,0
epoch068122,0
epoch068123,0
epoch068124,0
epoch068125,0
epoch068126,0
epoch068128,0
epoch068129,0
epoch068131,0
epoch068132,71
epoch068133,0
epoch068134,0
epoch068135,0
epoch068136,0
epoch068137,0
epoch068138,0
epoch068139,0
epoch068140,0
epoch068141,0
epoch068142,0
epoch068143,0
epoch068145,0
epoch068146,0
epoch068148,0
epoch068151,0
epoch068152,0
epoch068154,0
epoch068156,0
epoch068157,0
epoch068158,0
epoch068159,0
epoch068160,0
epoch068162,0
epoch068164,0
epoch068165,0
epoch068166,0
epoch068168,0
epoch068169,80
epoch068170,0
epoch068171,0
epoch068172,0
epoch068173,0
epoch068174,0
epoch068175,0
epoch068176,0
epoch068177,0
epoch068178,0
epoch068179,0
epoch068180,0
epoch068181,0
epoch068182,0
epoch068183,0
epoch068185,0
epoch068186,0
epoch068187,0
epoch068188,0
epoch068189,0
epoch068190,0
epoch068194,0
epoch068195,0
epoch068196,0
epoch068197,0
epoch068198,0
epoch068199,0
epoch068200,0
epoch068202,0
epoch068203,0
epoch068204,0
epoch068205,0
epoch068206,0
epoch068208,0
epoch068209,0
epoch068210,0
epoch068211,0
epoch068212,0
epoch068213,0
epoch068214,25
epoch068216,0
epoch068217,86
epoch068218,0
epoch068219,0
epoch068221,0
epoch068223,0
epoch068224,0
epoch068225,0
epoch068226,0
epoch068227,0
epoch068228,0
epoch068229,0
epoch068230,0
epoch068231,0
epoch068232,0
epoch068233,15
epoch068234,0
epoch068236,0
epoch068237,0
epoch068238,0
epoch068240,0
epoch068241,0
epoch068242,0
epoch068243,0
epoch068244,0
epoch068246,0
epoch068247,0
epoch068248,0
epoch068249,0
epoch068251,0
epoch068252,0
epoch068253,66
epoch068254,0
epoch068255,31
epoch068256,31
epoch068257,0
epoch068258,0
epoch068259,0
epoch068260,0
epoch068261,0
epoch068263,0
epoch068264,0
epoch068265,0
epoch068266,0
epoch068267,0
epoch068268,0
epoch068269,14
epoch068272,0
epoch068273,0
epoch068276,0
epoch068277,0
epoch068278,0
epoch068280,0
epoch068281,0
epoch068282,0
epoch068283,95
epoch068284,0
epoch068285,0
epoch068286,0
epoch068287,66
epoch068288,0
epoch068289,0
epoch068290,0
epoch068291,0
epoch068292,0
epoch068293,0
epoch068294,0
epoch068295,29
epoch068297,0
epoch068298,0
epoch068299,0
epoch068300,0
epoch068302,0
epoch068303,0
epoch068305,0
epoch068306,0
epoch068307,0
epoch068308,0
epoch068309,0
epoch068310,0
epoch068311,0
epoch068312,0
epoch068313,0
epoch068314,0
epoch068315,0
epoch068316,0
epoch068317,0
epoch068318,0
epoch068320,0
epoch068321,0
epoch068322,0
epoch068323,0
epoch068324,0
epoch068325,0
epoch068326,0
epoch068327,0
epoch068328,0
epoch068330,0
epoch068331,0
epoch068332,0
epoch068333,0
epoch068334,0
epoch068335,0
epoch068337,0
epoch068340,33
epoch068342,0
epoch068343,0
epoch068344,0
epoch068345,0
epoch068346,0
epoch068347,0
epoch068350,0
epoch068351,0
epoch068352,0
epoch068353,0
epoch068354,0
epoch068355,0
epoch068356,0
epoch068357,0
epoch068358,0
epoch068359,0
epoch068360,0
epoch068361,0
epoch068362,0
epoch068363,0
epoch068364,0
epoch068365,0
epoch068366,0
epoch068367,0
epoch068369,0
epoch068371,14
epoch068372,0
epoch068373,0
epoch068374,0
epoch068375,0
epoch068376,0
epoch068377,15
epoch068378,0
epoch068379,0
epoch068380,0
epoch068381,0
epoch068382,0
epoch068383,0
epoch068384,0
epoch068385,0
epoch068386,0
epoch068387,16
epoch068388,0
epoch068390,0
epoch068391,0
epoch068392,0
epoch068393,0
epoch068394,0
epoch068395,0
epoch068396,0
epoch068397,0
epoch068398,0
epoch068399,0
epoch068400,0
epoch068401,0
epoch068402,0
epoch068403,0
epoch068404,0
epoch068405,0
epoch068406,0
epoch068407,0
epoch068408,0
epoch068409,0
epoch068411,0
epoch068412,3
epoch068414,0
epoch068415,86
epoch068416,0
epoch068418,0
epoch068419,0
epoch068420,0
epoch068423,0
epoch068424,0
epoch068425,19
epoch068426,0
epoch068427,0
epoch068429,0
epoch068430,0
epoch068431,0
epoch068433,0
epoch068434,0
epoch068435,0
epoch068436,0
epoch068437,0
epoch068438,0
epoch068439,0
epoch068440,14
epoch068441,0
epoch068442,0
epoch068444,0
epoch068445,0
epoch068446,0
epoch068447,0
epoch068448,0
epoch068449,0
epoch068450,0
epoch068451,0
epoch068452,0
epoch068453,0
epoch068454,0
epoch068456,0
epoch068457,0
epoch068458,0
epoch068459,47
epoch068460,0
epoch068462,0
epoch068465,0
epoch068467,0
epoch068469,0
epoch068471,0
epoch068472,0
epoch068473,0
epoch068475,0
epoch068477,0
epoch068478,31
epoch068479,0
epoch068480,14
epoch068483,0
epoch068485,0
epoch068486,0
epoch068487,0
epoch068488,0
epoch068489,0
epoch068490,0
epoch068491,0
epoch068492,0
epoch068493,0
epoch068494,33
epoch068495,0
epoch068496,0
epoch068497,0
epoch068498,0
epoch068499,0
epoch068500,0
epoch068501,0
epoch068504,0
epoch068507,0
epoch068508,0
epoch068510,0
epoch068511,0
epoch068512,0
epoch068513,0
epoch068515,0
epoch068516,0
epoch068517,0
epoch068518,39
epoch068519,0
epoch068520,33
epoch068521,0
epoch068522,0
epoch068523,0
epoch068524,0
epoch068527,0
epoch068528,0
epoch068529,0
epoch068531,25
epoch068532,0
epoch068534,0
epoch068536,0
epoch068537,0
epoch068538,0
epoch068539,0
epoch068540,0
epoch068541,0
epoch068542,0
epoch068543,0
epoch068545,0
epoch068546,0
epoch068547,66
epoch068548,0
epoch068549,78
epoch068550,0
epoch068551,0
epoch068552,0
epoch068553,55
epoch068554,0
epoch068555,0
epoch068556,0
epoch068558,0
epoch068559,28
epoch068560,0
epoch068561,0
epoch068562,0
epoch068563,0
epoch068564,0
epoch068565,0
epoch068566,0
epoch068567,0
epoch068568,0
epoch068569,0
epoch068570,0
epoch068571,0
epoch068572,0
epoch068573,0
epoch068574,0
epoch068576,0
epoch068577,19
epoch068578,0
epoch068580,0
epoch068581,0
epoch068582,0
epoch068583,0
epoch068584,0
epoch068585,29
epoch068587,0
epoch068588,0
epoch068589,5
epoch068590,0
epoch068591,0
epoch068592,0
epoch068593,0
epoch068594,0
epoch068595,0
epoch068596,0
epoch068597,0
epoch068599,0
epoch068600,0
epoch068602,0
epoch068603,0
epoch068604,0
epoch068605,0
epoch068606,0
epoch068607,0
epoch068609,0
epoch068610,0
epoch068611,0
epoch068612,0
epoch068613,33
epoch068614,0
epoch068615,0
epoch068616,0
epoch068617,0
epoch068618,0
epoch068619,0
epoch068620,0
epoch068622,0
epoch068624,0
epoch068625,0
epoch068626,0
epoch068627,0
epoch068628,0
epoch068630,56
epoch068631,0
epoch068632,0
epoch068633,0
epoch068634,0
epoch068635,66
epoch068636,0
epoch068637,0
epoch068638,0
epoch068639,0
epoch068640,0
epoch068641,0
epoch068642,0
epoch068643,0
epoch068644,0
epoch068648,0
epoch068649,0
epoch068651,86
epoch068653,0
epoch068654,0
epoch068655,0
epoch068656,0
epoch068657,0
epoch068659,0
epoch068660,0
epoch068661,0
epoch068662,0
epoch068663,0
epoch068664,0
epoch068665,0
epoch068666,0
epoch068667,0
epoch068668,0
epoch068669,0
epoch068671,0
epoch068672,0
epoch068673,0
epoch068674,0
epoch068675,0
epoch068676,0
epoch068678,0
epoch068679,0
epoch068680,0
epoch068681,0
epoch068682,0
epoch068683,0
epoch068684,0
epoch068685,0
epoch068686,0
epoch068688,0
