EpochID,Prediction
epoch066343,0
epoch066345,36
epoch066347,0
epoch066348,19
epoch066349,0
epoch066350,91
epoch066351,0
epoch066352,0
epoch066354,0
epoch066355,0
epoch066357,0
epoch066358,0
epoch066359,19
epoch066361,0
epoch066362,55
epoch066363,0
epoch066364,0
epoch066365,14
epoch066366,15
epoch066367,0
epoch066368,0
epoch066370,90
epoch066371,0
epoch066372,95
epoch066373,0
epoch066374,0
epoch066375,0
epoch066377,19
epoch066378,86
epoch066380,0
epoch066381,0
epoch066382,0
epoch066384,0
epoch066385,0
epoch066386,0
epoch066390,0
epoch066391,25
epoch066392,0
epoch066393,5
epoch066394,0
epoch066395,0
epoch066396,33
epoch066397,88
epoch066398,0
epoch066399,0
epoch066400,0
epoch066402,78
epoch066403,0
epoch066404,0
epoch066406,0
epoch066408,19
epoch066409,0
epoch066412,33
epoch066414,66
epoch066415,0
epoch066416,0
epoch066417,55
epoch066418,0
epoch066420,78
epoch066421,0
epoch066422,66
epoch066423,0
epoch066424,0
epoch066425,0
epoch066427,21
epoch066428,71
epoch066432,0
epoch066433,66
epoch066434,5
epoch066435,50
epoch066437,0
epoch066438,66
epoch066439,16
epoch066441,0
epoch066442,0
epoch066444,94
epoch066445,0
epoch066446,6
epoch066447,94
epoch066448,0
epoch066449,66
epoch066452,0
epoch066453,0
epoch066456,0
epoch066457,0
epoch066458,0
epoch066459,7
epoch066460,0
epoch066461,0
epoch066462,84
epoch066463,0
epoch066464,14
epoch066465,0
epoch066468,0
epoch066470,0
epoch066471,0
epoch066472,68
epoch066473,38
epoch066474,0
epoch066475,0
epoch066476,8
epoch066477,25
epoch066480,0
epoch066481,0
epoch066484,0
epoch066487,0
epoch066489,0
epoch066490,0
epoch066491,43
epoch066492,0
epoch066493,0
epoch066494,17
epoch066495,6
epoch066496,14
epoch066497,25
epoch066498,0
epoch066499,0
epoch066500,0
epoch066501,0
epoch066502,17
epoch066503,0
epoch066504,0
epoch066505,28
epoch066506,0
epoch066507,14
epoch066508,50
epoch066510,0
epoch066511,15
epoch066513,0
epoch066514,19
epoch066516,7
epoch066517,0
epoch066518,25
epoch066519,66
epoch066522,0
epoch066523,0
epoch066524,15
epoch066525,66
epoch066526,0
epoch066527,0
epoch066528,0
epoch066529,0
epoch066530,0
epoch066531,0
epoch066532,0
epoch066533,86
epoch066534,0
epoch066535,33
epoch066536,5
epoch066537,0
epoch066539,0
epoch066540,0
epoch066541,0
epoch066543,0
epoch066544,21
epoch066545,7
epoch066547,61
epoch066548,0
epoch066549,0
epoch066550,16
epoch066554,0
epoch066555,0
epoch066556,19
epoch066558,0
epoch066560,0
epoch066561,34
epoch066562,0
epoch066563,0
epoch066565,7
epoch066566,0
epoch066567,0
epoch066568,0
epoch066569,0
epoch066570,7
epoch066571,0
epoch066572,5
epoch066573,0
epoch066575,86
epoch066576,0
epoch066577,0
epoch066578,0
epoch066579,0
epoch066581,0
epoch066582,0
epoch066583,51
epoch066585,0
epoch066586,0
epoch066587,0
epoch066588,0
epoch066589,0
epoch066590,0
epoch066591,0
epoch066593,66
epoch066594,0
epoch066595,0
epoch066596,71
epoch066597,91
epoch066598,0
epoch066599,17
epoch066600,0
epoch066601,72
epoch066602,19
epoch066604,0
epoch066607,0
epoch066608,86
epoch066609,0
epoch066610,86
epoch066611,0
epoch066612,86
epoch066613,0
epoch066615,7
epoch066618,0
epoch066621,21
epoch066622,66
epoch066623,0
epoch066624,74
epoch066626,0
epoch066627,0
epoch066628,0
epoch066629,21
epoch066630,0
epoch066631,0
epoch066632,0
epoch066637,10
epoch066638,0
epoch066639,14
epoch066640,66
epoch066642,0
epoch066643,86
epoch066644,86
epoch066646,0
epoch066647,0
epoch066648,0
epoch066649,0
epoch066650,0
epoch066652,0
epoch066653,0
epoch066654,17
epoch066655,0
epoch066656,16
epoch066657,89
epoch066658,28
epoch066659,0
epoch066660,0
epoch066661,0
epoch066662,86
epoch066663,0
epoch066666,0
epoch066668,0
epoch066669,27
epoch066670,33
epoch066671,19
epoch066672,17
epoch066673,0
epoch066674,7
epoch066675,66
epoch066676,11
epoch066678,0
epoch066680,55
epoch066681,0
epoch066682,7
epoch066683,17
epoch066684,19
epoch066685,36
epoch066686,31
epoch066687,64
epoch066688,0
epoch066690,7
epoch066691,0
epoch066692,0
epoch066693,0
epoch066694,90
epoch066695,19
epoch066696,21
epoch066697,47
epoch066698,0
epoch066699,0
epoch066700,1
epoch066701,66
epoch066702,0
epoch066703,21
epoch066704,71
epoch066705,0
epoch066706,0
epoch066707,76
epoch066708,0
epoch066709,0
epoch066710,0
epoch066711,31
epoch066712,0
epoch066714,5
epoch066715,0
epoch066716,0
epoch066717,0
epoch066719,1
epoch066720,0
epoch066721,0
epoch066722,0
epoch066723,11
epoch066724,55
epoch066726,33
epoch066727,0
epoch066728,0
epoch066730,0
epoch066731,0
epoch066733,0
epoch066735,25
epoch066736,0
epoch066737,0
epoch066738,0
epoch066740,22
epoch066741,94
epoch066743,55
epoch066745,31
epoch066748,19
epoch066749,16
epoch066750,0
epoch066751,66
epoch066752,25
epoch066753,0
epoch066754,0
epoch066755,88
epoch066756,0
epoch066757,66
epoch066759,0
epoch066760,0
epoch066761,31
epoch066762,0
epoch066763,0
epoch066764,86
epoch066765,0
epoch066766,25
epoch066767,66
epoch066768,0
epoch066769,0
epoch066770,0
epoch066772,0
epoch066773,0
epoch066774,0
epoch066775,86
epoch066776,0
epoch066777,31
epoch066778,0
epoch066781,21
epoch066782,0
epoch066784,0
epoch066785,0
epoch066786,0
epoch066788,14
epoch066789,31
epoch066790,0
epoch066791,5
epoch066793,31
epoch066794,0
epoch066795,0
epoch066796,0
epoch066797,0
epoch066799,0
epoch066800,25
epoch066801,94
epoch066802,51
epoch066804,0
epoch066805,0
epoch066806,0
epoch066807,0
epoch066808,25
epoch066809,29
epoch066810,0
epoch066811,0
epoch066813,0
epoch066814,0
epoch066816,16
epoch066817,28
epoch066818,5
epoch066819,0
epoch066820,86
epoch066821,33
epoch066822,34
epoch066823,87
epoch066824,46
epoch066825,0
epoch066826,0
epoch066827,0
epoch066828,0
epoch066829,0
epoch066830,0
epoch066832,0
epoch066833,0
epoch066835,25
epoch066838,0
epoch066840,0
epoch066841,66
epoch066842,0
epoch066843,86
epoch066844,17
epoch066845,0
epoch066846,0
epoch066847,0
epoch066848,14
epoch066850,0
epoch066851,0
epoch066852,0
epoch066853,0
epoch066855,0
epoch066857,0
epoch066858,66
epoch066860,0
epoch066862,90
epoch066863,0
epoch066864,0
epoch066865,0
epoch066866,0
epoch066867,19
epoch066868,0
epoch066869,0
epoch066870,33
epoch066872,0
epoch066873,0
epoch066874,7
epoch066876,0
epoch066877,65
epoch066878,0
epoch066879,47
epoch066880,0
epoch066881,7
epoch066882,0
epoch066883,0
epoch066884,66
epoch066885,1
epoch066886,64
epoch066887,0
epoch066888,94
epoch066889,0
epoch066890,0
epoch066891,0
epoch066892,0
epoch066893,0
epoch066895,0
epoch066896,0
epoch066898,3
epoch066899,0
epoch066901,17
epoch066902,22
epoch066903,8
epoch066905,0
epoch066907,0
epoch066908,0
epoch066910,0
epoch066911,0
epoch066912,0
epoch066913,0
epoch066914,0
epoch066915,0
epoch066917,0
epoch066918,15
epoch066919,7
epoch066922,0
epoch066923,0
epoch066925,0
epoch066926,72
epoch066927,0
epoch066928,0
epoch066929,0
epoch066931,0
epoch066933,17
epoch066934,0
epoch066935,0
epoch066936,0
epoch066937,66
epoch066938,34
epoch066939,66
epoch066940,0
epoch066941,66
epoch066942,17
epoch066943,0
epoch066944,0
epoch066945,25
epoch066946,0
epoch066947,0
epoch066948,7
epoch066949,0
epoch066950,0
epoch066951,0
epoch066954,0
epoch066956,90
epoch066957,0
epoch066958,0
epoch066960,36
epoch066961,0
epoch066962,0
epoch066963,72
epoch066964,15
epoch066965,0
epoch066966,0
epoch066967,7
epoch066968,0
epoch066969,0
epoch066970,0
epoch066971,7
epoch066972,31
epoch066973,66
epoch066974,66
epoch066975,90
epoch066976,17
epoch066977,66
epoch066978,87
epoch066981,21
epoch066982,19
epoch066984,0
epoch066985,32
epoch066986,0
epoch066988,0
epoch066989,0
epoch066990,0
epoch066992,0
epoch066994,19
epoch066995,0
epoch066996,66
epoch066997,0
epoch066998,86
epoch066999,0
epoch067000,0
epoch067001,32
epoch067002,0
epoch067003,0
epoch067004,0
epoch067005,17
epoch067006,0
epoch067007,0
epoch067008,66
epoch067010,0
epoch067011,0
epoch067012,66
epoch067014,74
epoch067017,7
epoch067018,0
epoch067020,0
epoch067021,17
epoch067022,71
epoch067023,0
epoch067024,5
epoch067025,0
epoch067026,7
epoch067028,0
epoch067030,0
epoch067033,0
epoch067034,0
epoch067035,31
epoch067036,19
epoch067037,19
epoch067038,7
epoch067040,0
epoch067041,0
epoch067042,0
epoch067043,0
epoch067044,0
epoch067045,22
epoch067046,0
epoch067047,78
epoch067048,21
epoch067049,0
epoch067051,93
epoch067052,7
epoch067053,0
epoch067054,0
epoch067055,0
epoch067056,0
epoch067058,7
epoch067059,0
epoch067060,0
epoch067061,0
epoch067062,61
epoch067064,0
epoch067065,0
epoch067066,33
epoch067068,66
epoch067069,0
epoch067070,51
epoch067071,0
epoch067072,0
epoch067073,22
epoch067074,3
epoch067076,7
epoch067077,1
epoch067078,0
epoch067080,33
epoch067081,44
epoch067082,72
epoch067083,0
epoch067084,5
epoch067085,0
epoch067086,0
epoch067087,0
epoch067089,0
epoch067090,7
epoch067091,7
epoch067092,0
epoch067093,0
epoch067094,14
epoch067095,93
epoch067097,78
epoch067098,7
epoch067099,0
epoch067100,25
epoch067102,0
epoch067105,47
epoch067106,77
epoch067107,71
epoch067108,25
epoch067109,5
epoch067110,86
epoch067111,86
epoch067112,0
epoch067113,0
epoch067114,90
epoch067115,31
epoch067116,22
epoch067117,16
epoch067118,14
epoch067119,0
epoch067120,0
epoch067121,0
epoch067122,21
epoch067123,0
epoch067124,66
epoch067125,14
epoch067126,78
epoch067127,29
epoch067128,0
epoch067129,0
epoch067130,0
epoch067131,0
epoch067132,0
epoch067133,93
epoch067134,0
epoch067135,7
epoch067136,0
epoch067137,0
epoch067138,25
epoch067140,0
epoch067141,0
epoch067142,0
epoch067143,31
epoch067144,0
epoch067145,0
epoch067146,86
epoch067147,25
epoch067149,0
epoch067150,86
epoch067151,0
epoch067154,94
epoch067155,19
epoch067156,0
epoch067157,87
epoch067160,25
epoch067161,0
epoch067162,0
epoch067164,6
epoch067165,0
epoch067166,0
epoch067167,47
epoch067168,0
epoch067169,19
epoch067170,0
epoch067171,0
epoch067172,0
epoch067173,85
epoch067174,0
epoch067175,0
epoch067176,7
epoch067178,0
epoch067180,0
epoch067181,47
epoch067182,0
epoch067183,0
epoch067184,23
epoch067185,16
epoch067187,33
epoch067188,0
epoch067189,29
epoch067190,0
epoch067191,14
epoch067192,94
epoch067193,47
epoch067195,0
epoch067196,21
epoch067198,55
epoch067199,0
epoch067200,0
epoch067201,0
epoch067202,21
epoch067203,0
epoch067204,0
epoch067205,0
epoch067206,0
epoch067207,0
epoch067208,0
epoch067209,47
epoch067210,0
epoch067211,16
epoch067212,0
epoch067213,0
epoch067214,47
epoch067217,24
epoch067218,0
epoch067219,58
epoch067220,7
epoch067221,0
epoch067222,0
epoch067223,90
epoch067224,0
epoch067225,0
epoch067226,0
epoch067228,25
epoch067229,0
epoch067230,24
epoch067231,0
epoch067232,7
epoch067233,0
epoch067234,84
epoch067236,66
epoch067237,0
epoch067238,55
epoch067239,25
epoch067240,0
epoch067241,0
epoch067242,19
epoch067243,0
epoch067244,8
epoch067245,0
epoch067246,71
epoch067247,0
epoch067248,0
epoch067249,0
epoch067250,0
epoch067251,0
epoch067253,0
epoch067255,0
epoch067256,25
epoch067258,17
epoch067259,16
epoch067263,0
epoch067264,0
epoch067265,19
epoch067266,0
epoch067267,0
epoch067268,16
epoch067270,0
epoch067271,0
epoch067272,29
epoch067273,0
epoch067274,0
epoch067275,93
epoch067276,0
epoch067277,0
epoch067278,0
epoch067279,0
epoch067281,8
epoch067283,0
epoch067284,0
epoch067285,0
epoch067286,0
epoch067287,0
epoch067288,31
epoch067289,0
epoch067290,0
epoch067294,19
epoch067295,0
epoch067296,5
epoch067297,87
epoch067298,0
epoch067299,0
epoch067301,66
epoch067303,0
epoch067306,0
epoch067307,0
epoch067308,15
epoch067309,0
epoch067311,0
epoch067312,6
epoch067314,0
epoch067315,0
epoch067317,19
epoch067319,0
epoch067320,0
epoch067321,16
epoch067322,55
epoch067323,22
epoch067324,14
epoch067325,0
epoch067326,90
epoch067327,0
epoch067329,0
epoch067330,0
epoch067332,0
epoch067334,0
epoch067336,33
epoch067337,17
epoch067338,0
epoch067339,0
epoch067340,14
epoch067341,0
epoch067342,86
epoch067343,0
epoch067345,0
epoch067346,33
epoch067347,0
epoch067348,14
epoch067349,0
epoch067351,0
epoch067353,22
epoch067354,15
epoch067355,78
epoch067356,0
epoch067357,0
epoch067358,0
epoch067359,0
epoch067361,50
epoch067362,0
epoch067363,0
epoch067364,0
epoch067365,37
epoch067366,14
epoch067367,0
epoch067368,0
epoch067369,0
epoch067370,19
epoch067371,0
epoch067373,18
epoch067374,0
epoch067375,0
epoch067376,0
epoch067377,0
epoch067378,5
epoch067379,0
epoch067380,0
epoch067381,0
epoch067382,0
epoch067383,66
epoch067384,72
epoch067387,0
epoch067389,16
epoch067390,25
epoch067392,0
epoch067393,0
epoch067395,25
epoch067396,66
epoch067397,33
epoch067398,0
epoch067399,0
epoch067400,16
epoch067401,94
epoch067402,86
epoch067403,7
epoch067404,0
epoch067405,86
epoch067406,0
epoch067408,19
epoch067409,14
epoch067410,69
epoch067411,0
epoch067413,6
epoch067414,0
epoch067415,0
epoch067416,66
epoch067417,0
epoch067418,0
epoch067419,0
epoch067420,0
epoch067421,0
epoch067422,0
epoch067423,0
epoch067424,16
epoch067425,0
epoch067426,73
epoch067427,21
epoch067428,0
epoch067429,31
epoch067430,0
epoch067432,66
epoch067433,16
epoch067435,0
epoch067436,0
epoch067437,0
epoch067438,0
epoch067439,0
epoch067441,0
epoch067444,0
epoch067446,0
epoch067447,16
epoch067448,0
epoch067449,0
epoch067450,0
epoch067451,19
epoch067452,0
epoch067454,0
epoch067455,0
epoch067456,90
epoch067457,0
epoch067458,0
epoch067459,0
epoch067461,0
epoch067463,0
epoch067464,0
epoch067465,7
epoch067466,0
epoch067467,16
epoch067468,0
epoch067469,23
epoch067471,0
epoch067472,25
epoch067473,0
epoch067474,11
epoch067475,0
epoch067476,0
epoch067477,0
epoch067479,55
epoch067480,21
epoch067482,25
epoch067485,0
epoch067486,0
epoch067487,0
epoch067488,0
epoch067489,84
epoch067490,0
epoch067491,28
epoch067493,74
epoch067494,19
epoch067495,46
epoch067496,0
epoch067497,0
epoch067498,0
epoch067499,0
epoch067500,51
epoch067501,15
epoch067503,0
epoch067504,0
epoch067506,0
epoch067507,0
epoch067508,0
epoch067509,0
epoch067510,66
epoch067511,0
epoch067513,86
epoch067514,0
epoch067515,0
epoch067517,14
epoch067518,0
epoch067519,0
epoch067520,0
epoch067521,66
epoch067522,0
epoch067523,15
epoch067524,0
epoch067526,19
epoch067527,0
epoch067530,0
epoch067531,16
epoch067532,0
epoch067533,0
epoch067534,95
epoch067535,19
epoch067536,31
epoch067537,15
epoch067538,0
epoch067539,0
epoch067540,6
epoch067541,0
epoch067544,0
epoch067546,0
epoch067550,69
epoch067551,57
epoch067552,47
epoch067553,0
epoch067554,0
epoch067555,25
epoch067556,0
epoch067557,19
epoch067558,80
epoch067559,0
epoch067560,0
epoch067561,0
epoch067562,17
epoch067563,0
epoch067564,7
epoch067565,66
epoch067567,0
epoch067568,0
epoch067569,0
epoch067570,0
epoch067571,0
epoch067572,0
epoch067573,86
epoch067574,21
epoch067575,0
epoch067577,12
epoch067579,0
epoch067580,0
epoch067581,0
epoch067582,0
epoch067583,7
epoch067584,0
epoch067585,0
epoch067586,0
epoch067587,68
epoch067589,1
epoch067590,0
epoch067591,0
epoch067592,0
epoch067593,33
epoch067595,19
epoch067596,0
epoch067597,66
epoch067599,0
epoch067600,0
epoch067601,66
epoch067602,0
epoch067603,64
epoch067604,0
epoch067605,0
epoch067606,19
epoch067607,0
epoch067608,90
epoch067611,33
epoch067612,0
epoch067613,19
epoch067614,88
epoch067615,69
epoch067616,0
epoch067618,0
epoch067619,7
epoch067620,31
epoch067621,0
epoch067622,94
epoch067623,0
epoch067624,66
epoch067625,0
epoch067626,0
epoch067627,1
epoch067628,0
epoch067629,14
epoch067631,0
epoch067632,0
epoch067633,0
epoch067634,0
epoch067635,0
epoch067636,0
epoch067637,28
epoch067638,31
epoch067640,0
epoch067641,0
epoch067642,0
epoch067643,14
epoch067644,0
epoch067645,0
epoch067646,0
epoch067647,0
epoch067648,0
epoch067649,0
epoch067650,0
epoch067651,66
epoch067652,0
epoch067653,0
epoch067654,55
epoch067655,21
epoch067656,0
epoch067657,0
epoch067658,0
epoch067659,94
epoch067661,0
epoch067662,0
epoch067663,21
epoch067665,0
epoch067666,0
epoch067667,19
epoch067668,17
epoch067669,0
epoch067670,0
epoch067671,0
epoch067672,25
epoch067673,0
epoch067674,0
epoch067675,69
epoch067677,0
epoch067678,25
epoch067679,0
epoch067680,0
epoch067681,7
epoch067682,0
epoch067683,8
epoch067684,19
epoch067685,19
epoch067686,0
epoch067687,0
epoch067688,1
epoch067689,0
epoch067690,0
epoch067691,0
epoch067692,7
epoch067694,17
epoch067695,93
epoch067696,0
epoch067697,0
epoch067698,0
epoch067699,0
epoch067700,0
epoch067701,0
epoch067702,0
epoch067703,0
epoch067704,0
epoch067705,0
epoch067706,0
epoch067707,11
epoch067709,66
epoch067711,19
epoch067712,87
epoch067713,0
epoch067714,0
epoch067715,0
epoch067716,0
epoch067717,55
epoch067718,0
epoch067719,0
epoch067721,0
epoch067722,0
epoch067723,0
epoch067725,0
epoch067726,5
epoch067727,0
epoch067729,0
epoch067730,0
epoch067732,94
epoch067733,56
epoch067734,0
epoch067736,66
epoch067737,0
epoch067738,0
epoch067740,0
epoch067741,0
epoch067742,80
epoch067743,0
epoch067744,21
epoch067745,0
epoch067747,0
epoch067748,0
epoch067750,0
epoch067751,0
epoch067752,33
epoch067753,17
epoch067754,19
epoch067756,0
epoch067757,28
epoch067760,0
epoch067761,14
epoch067762,0
epoch067763,0
epoch067764,0
epoch067765,17
epoch067766,29
epoch067767,0
epoch067768,25
epoch067770,0
epoch067772,0
epoch067773,0
epoch067776,0
epoch067777,0
epoch067778,0
epoch067779,0
epoch067780,7
epoch067781,0
epoch067783,0
epoch067784,0
epoch067785,0
epoch067786,0
epoch067787,33
epoch067788,86
epoch067790,0
epoch067791,21
epoch067792,66
epoch067793,0
epoch067795,0
epoch067796,0
epoch067797,0
epoch067798,0
epoch067799,8
epoch067800,0
epoch067802,0
epoch067803,61
epoch067804,0
epoch067806,64
epoch067807,86
epoch067808,0
epoch067809,66
epoch067810,0
epoch067811,0
epoch067812,0
epoch067813,25
epoch067814,0
epoch067816,11
epoch067817,31
epoch067818,0
epoch067819,0
epoch067820,11
epoch067822,16
epoch067823,0
epoch067824,0
epoch067825,0
epoch067828,0
epoch067829,90
epoch067830,28
epoch067831,16
epoch067832,0
epoch067833,0
epoch067834,0
epoch067835,0
epoch067837,0
epoch067838,0
epoch067839,0
epoch067840,19
epoch067841,21
epoch067845,0
epoch067847,0
epoch067848,0
epoch067849,19
epoch067850,0
epoch067851,0
epoch067853,19
epoch067854,14
epoch067855,0
epoch067856,0
epoch067857,0
epoch067858,0
epoch067859,66
epoch067860,0
epoch067861,25
epoch067862,76
epoch067863,66
epoch067864,0
epoch067866,0
epoch067867,0
epoch067868,0
epoch067869,91
epoch067871,0
epoch067874,4
epoch067875,66
epoch067876,0
epoch067877,0
epoch067878,0
epoch067880,0
epoch067881,90
epoch067883,0
epoch067884,56
epoch067885,7
epoch067886,0
epoch067887,0
epoch067888,0
epoch067890,7
epoch067891,0
epoch067892,0
epoch067893,0
epoch067894,0
epoch067895,90
epoch067896,7
epoch067897,17
epoch067898,66
epoch067899,0
epoch067900,33
epoch067901,0
epoch067902,66
epoch067903,0
epoch067904,25
epoch067906,19
epoch067908,0
epoch067909,0
epoch067910,47
epoch067911,0
epoch067912,10
epoch067913,0
epoch067914,0
epoch067915,7
epoch067916,0
epoch067917,0
epoch067919,0
epoch067920,66
epoch067921,0
epoch067922,31
epoch067924,0
epoch067926,29
epoch067927,0
epoch067928,0
epoch067929,0
epoch067930,0
epoch067931,0
epoch067932,0
epoch067933,0
epoch067934,0
epoch067935,19
epoch067936,33
epoch067937,0
epoch067938,66
epoch067939,0
epoch067943,0
epoch067944,5
epoch067945,17
epoch067947,0
epoch067949,0
epoch067950,33
epoch067951,21
epoch067952,0
epoch067953,68
epoch067954,19
epoch067955,0
epoch067957,28
epoch067958,14
epoch067959,0
epoch067960,0
epoch067961,0
epoch067962,19
epoch067965,93
epoch067967,0
epoch067969,22
epoch067970,0
epoch067971,0
epoch067975,25
epoch067977,0
epoch067978,0
epoch067979,0
epoch067981,0
epoch067984,0
epoch067985,0
epoch067986,0
epoch067987,0
epoch067988,0
epoch067989,0
epoch067990,0
epoch067991,19
epoch067992,66
epoch067993,18
epoch067994,25
epoch067995,93
epoch067996,0
epoch067998,0
epoch067999,7
epoch068000,14
epoch068001,0
epoch068002,0
epoch068003,0
epoch068004,0
epoch068005,40
epoch068006,66
epoch068007,14
epoch068008,16
epoch068011,25
epoch068013,28
epoch068014,14
epoch068015,66
epoch068016,0
epoch068017,0
epoch068018,0
epoch068019,16
epoch068020,71
epoch068021,0
epoch068026,0
epoch068027,0
epoch068029,87
epoch068030,25
epoch068031,14
epoch068032,0
epoch068033,0
epoch068034,0
epoch068035,13
epoch068036,0
epoch068038,0
epoch068040,55
epoch068041,0
epoch068044,14
epoch068045,0
epoch068046,0
epoch068047,0
epoch068048,25
epoch068049,0
epoch068050,0
epoch068051,0
epoch068052,0
epoch068053,66
epoch068054,0
epoch068055,0
epoch068056,1
epoch068057,29
epoch068058,0
epoch068059,21
